transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
345.3,2.7716,29.92208104,0.38,37.6,1.4759917948327783,2.5381965783494542,0.0038594686371898595,1.053208,6127.0,1.637,4.055,1.0604015230183454,4235.48005694638,3.388275614121261,3.09,782.0,88.52,0.4899584794248346,1.9470414052552203,0,0,1,0,0,1,0,0,0.1949695696538485,70.8880055689788,0.03389413553159851,0,0.9089671065450734,0.039042246508080886,0.01728570757281814,298.79568629298245,0.15563917365733992,2.305989343046041e-06,0.21682847896440133,0.030987547060527074,0.8013987087253043,0,0,0,0,0,1,CONFIRMED,7810483,K01943.01
684.8,2.9105,13.76710058,0.806,41.6,1.1388424853045247,2.835563751669097,0.008808741726599147,2.345863,5001.0,0.76,4.582,0.8655244029075805,66126.0856717532,0.3241488257779915,2.24,595.0,29.55,0.35024801833416286,1.4705574852172743,0,0,1,0,0,1,0,0,0.10440242075092716,82.50225189444508,0.08897253097667636,0,0.8423989084362695,0.033849789828447205,0.02699055330634278,728.4899677825313,0.05997332800000018,2.1660334234298158e-06,0.05803571428571428,0.02599299065420561,0.9224829539237267,0,0,0,0,0,1,CONFIRMED,5689351,K00505.01
652.2,3.2,104.198102,0.3437,8.9,2.0178598082299746,2.814380794469938,0.0012796138391593095,1.0998400000000002,5087.0,2.024,3.759,0.8804084458290066,1401.4544395302992,2.4612618314185903,5.13,497.0,14.46,0.7101173651118162,1.160168292958512,0,0,0,1,0,1,0,0,0.4111371564666498,42.92641689310985,0.007407094828005666,0,0.7747687234546038,0.022891630814602475,0.023210485167006904,538.7266216878475,0.21063258013245553,1.0940698324812097e-05,0.6393762183235867,0.12388837779822139,0.5671263390878696,0,0,0,0,0,0,CANDIDATE,7440715,K05390.01
160.8,3.491,6.94245216,0.485,14.7,0.841512895736721,2.2062860444124324,0.02095201090061719,1.693135,6108.0,1.03,4.466,1.0571131879543094,27562.9406903887,1.3248307901453507,1.34,1003.0,239.39,0.12710479836480765,2.3791060047356956,1,0,0,0,1,0,0,0,0.07410370643268971,116.12473989257079,0.4156096328338259,0,0.9446674604712495,0.06463239466099344,0.01191365269035172,141.9351204263248,0.1329119918805968,7.262563549303594e-06,0.3134328358208955,0.07960199004975124,0.717853400340558,0,0,0,0,0,1,CONFIRMED,11611275,K04234.01
266.8,18.503,140.10765,0.019,29.0,2.146461848791008,2.426185825244511,0.005502614120880147,0.351557,6207.0,2.097,3.963,1.0742471443406023,2088.3492904198383,5.8561702289596385,3.42,511.0,16.17,0.534026106056135,1.2087100199064011,0,0,1,0,0,1,0,0,0.5997635058063684,46.57103684440554,0.024998945044519126,0,0.7869929052091567,0.016258158266715367,0.014934993475766007,223.05403012117318,0.19612275041639915,1.3346880059725502e-05,0.16666666666666666,0.035982008995502246,0.8314887983958829,0,0,0,0,0,1,CONFIRMED,1871056,K01001.02
689.2,3.112,315.502534,0.02,9.5,2.4990028516872775,2.8383452687759907,0.00041098454907074263,0.062240000000000004,4970.0,7.752,2.989,0.860159224645206,16.22454296752918,32.8959878811884,19.71,565.0,24.01,1.2946866242794433,1.3803921600570273,0,0,0,1,0,1,0,0,1.166498704342876,40.22343247659208,0.0001305990828814444,0,0.8252031213756953,0.030901705990583374,0.02328360493995169,542.1262589997426,0.27129056849527605,1.555613496277022e-05,0.045662100456621,0.134648868253047,0.8472231869326433,1,0,0,0,1,0,FALSE POSITIVE,5525484,K05175.01
11571.0,8.4534,130.17802962,0.022,365.2,2.114537693756507,4.063370893585704,0.0027057177084963777,0.1859748,6046.0,0.972,4.486,1.0463828314295605,32409.137259846437,1.132647970603464,10.44,367.0,4.31,1.0187004986662433,0.6344772701607315,0,0,0,1,0,1,0,0,0.5109861818514756,42.704061481477225,0.0008788171104819626,0,0.5873493255196236,0.008845248972532362,0.09835843169176503,9674.381084863608,0.19604550394482745,5.86043591400919e-07,0.3084291187739464,0.0029643073200241983,0.7625473280680972,0,0,0,0,0,1,CONFIRMED,11773022,K00620.02
42.1,1.194,3.64049242,0.181,9.5,0.5611601311284209,1.6242820958356683,0.013665733714122113,0.21611399999999997,5745.0,0.936,4.503,0.994288681204569,36345.303730711305,0.8562521589714345,0.61,1136.0,393.32,-0.21467016498923297,2.5947460304900902,1,0,0,0,1,0,0,0,0.046511873883232434,138.99571922928797,4.405655098884929,0,0.9567999871581367,0.09357610512375085,0.00596803481418866,35.61743954336787,0.18200523506859467,5.83162867840829e-06,0.14754098360655737,0.1377672209026128,0.7780199794634088,0,0,0,0,0,0,CANDIDATE,8394475,K07032.01
1265.0,2.478,72.28198,0.2405,5.4,1.859030040558741,3.1020905255118367,0.0014284334767807965,0.595959,7694.0,3.627,3.631,1.3316026306680513,325.016110561581,41.36125320819159,13.11,984.0,221.28,1.1176026916900843,2.344942162765235,0,0,0,1,0,1,0,0,0.43084882645727396,64.84740374692683,0.0004438047283320564,0,0.9424230111226186,0.03914493660962195,0.033100343274040545,1095.6327248593211,0.15458398722293146,1.643563167472723e-05,0.15102974828375287,0.2972332015810277,0.6904745106602551,0,0,0,0,0,0,CANDIDATE,6670742,K06753.01
76.6,3.9236,0.933747751,0.741,49.5,-0.02977043120542414,1.8842287696326039,0.17508297413112947,2.9073876,6985.0,2.187,3.936,1.20889581169955,1804.2737633611473,10.215345454455775,2.07,3112.0,22250.69,0.3159703454569177,4.347343483116777,0,0,1,0,1,0,0,0,0.021395646712070723,249.28352016445868,0.1127428382085028,0,0.9942466636009839,0.47530930646105085,0.008667601260193853,75.12731160571407,0.019602570128090597,2.979391379546145e-06,0.2028985507246377,0.024804177545691905,0.8145274504788301,0,0,1,1,2,0,FALSE POSITIVE,10407020,K03987.01
273.8,4.947,34.2115022,0.034,20.7,1.5341721441309082,2.437433443797971,0.006025020438886195,0.16819800000000001,4955.0,0.721,4.61,0.8575631706472828,78366.3231265162,0.2811480105337412,1.15,427.0,7.82,0.06069784035361165,0.893206753059848,1,0,0,0,0,1,0,0,0.18894908340816624,60.08559480971923,0.6575162324319883,0,0.6937344410724898,0.017743669032559597,0.014606290611838461,213.34372543748034,0.28337498296961244,8.78067260080734e-06,0.06956521739130435,0.05222790357925493,0.8914229852305021,0,0,0,0,0,1,CONFIRMED,10328393,K01905.03
703.8,1.3867,1.682695938,0.025,75.4,0.2260056463507904,2.8474492624991727,0.034337259252756734,0.034667500000000004,3669.0,0.47,4.787,0.6349948078920041,277207.0582728716,0.035915044829695285,1.23,750.0,74.7,0.08990511143939793,1.8733206018153987,1,0,0,0,0,1,0,0,0.021844503917530844,141.23237406584536,0.5373839183563361,0,0.9009339472881572,0.10004804907682398,0.02396539630582184,574.3402200950991,0.22540608401665646,7.446383934873443e-07,0.0813008130081301,0.015913611821540212,0.9113982633732688,0,0,0,0,0,1,CONFIRMED,10388286,K00596.01
192.5,2.059,21.1033014,0.125,21.3,1.3243504016316485,2.2844307338445193,0.004065319688163421,0.257375,6000.0,1.126,4.363,1.0384215991692627,18193.791732946058,1.474251683996293,1.56,718.0,62.99,0.1931245983544616,1.7992716083498728,0,1,0,0,0,1,0,0,0.15247514148706207,78.60431055202459,0.2634063284950859,0,0.892072005386003,0.034339368036882784,0.012687135244861711,160.96340072141223,0.19592403699999986,3.4539619473946386e-06,0.17307692307692307,0.056623376623376624,0.8132039908163622,0,0,0,0,0,1,CONFIRMED,9003401,K02319.01
59130.0,8.30604,37.601661282,0.408,1667.3,1.5752070329507262,4.771807878999105,0.00920398163805788,3.3888643199999997,6140.0,1.096,4.354,1.0626514364832123,18809.571053174262,1.531737845440497,27.22,606.0,31.86,1.4348881208673159,1.5032457714651126,0,0,0,1,0,1,0,0,0.2185839358522569,63.24248524766041,4.9583323939111507e-05,0,0.8482086934842645,0.023315528564023608,0.22743375845565622,51726.114485265774,0.14313631689546735,1.5398255828584055e-07,0.30198383541513596,0.00073904955183494,0.7676228715555421,0,1,0,0,1,0,FALSE POSITIVE,8605074,K00915.01
508.4,3.2551,3.053563251,1.208,50.4,0.4848069203285351,2.7062055418819706,0.044416688150229075,3.9321608,5764.0,0.863,4.548,0.9975770162686051,47421.84083816015,0.7375769395290294,21.79,1171.0,444.16,1.3382572302462556,2.647539444438742,0,0,0,1,1,0,0,0,0.040565016872979025,144.5248276162428,9.665588669007362e-05,0,0.9594053431320857,0.0989263732483022,0.23121914778925207,53462.294304387986,0.9904904941582675,1.9999585723334997e-06,0.23405231757687012,0.023996852871754525,0.7948802270708332,0,1,1,1,3,0,FALSE POSITIVE,6546528,K01235.01
259.7,1.8604,1.922799706,0.036,30.1,0.2839340470521015,2.4144719496293026,0.040314478114792614,0.0669744,5194.0,0.815,4.559,0.8989269643475251,54536.18855308047,0.43372339503537705,1.28,1215.0,514.44,0.10720996964786837,2.7113347295582577,1,0,0,0,1,0,0,0,0.028929057684008525,163.68088321650308,0.47683715820312494,0,0.9622472369751313,0.1310015017217414,0.014382345670689231,206.85186699119328,0.25548782216723587,2.440711835640358e-06,0.0859375,0.03927608779360801,0.888718232469759,0,0,0,0,0,1,CONFIRMED,4243911,K01337.01
914.6,10.556,374.878133,0.626,21.9,2.5738901083479133,2.961231197044663,0.0011732701766665416,6.6080559999999995,5636.0,1.354,4.218,0.9754240221529941,9010.78591049778,1.6596293875826318,4.27,282.0,1.49,0.6304278750250238,0.17318626841227402,0,0,0,1,0,0,1,0,1.0502169711529488,30.47801251985372,0.012844475506953149,0,0.29936092787787955,0.005995046902630052,0.028879294019618976,834.0136230716004,0.09662477290431656,2.0782753951668877e-05,0.25058548009367687,0.05259129674174502,0.7673433645126619,0,0,0,0,0,1,CONFIRMED,8891684,K05581.01
80.0,13.47,451.86579,0.379,12.0,2.6550094628699954,1.9030899869919435,0.0012420723418783263,5.10513,9024.0,2.005,4.154,1.5617860851505712,3546.2654923842215,23.917454169175375,1.85,464.0,10.97,0.26717172840301384,1.040206627574711,0,1,0,0,0,1,0,0,1.4712588112481124,35.42234701873996,0.15793733836100526,0,0.7414452740024637,0.0063369204172111695,0.008449572040594485,71.39526766919606,0.12052244653907933,4.875341414980763e-05,0.46486486486486484,0.10625,0.6364709495344332,1,0,0,0,1,0,FALSE POSITIVE,6307243,K07564.01
360.7,0.5134,4.790912471,0.969,17.6,0.6804182364584476,2.5571461423183632,0.004465050613250217,0.49748459999999994,4359.0,0.676,4.601,0.7544132917964693,87318.56866928285,0.14802351672807024,2.25,717.0,62.51,0.3521825181113625,1.7959494989028033,0,0,1,0,0,1,0,0,0.0484748497751313,110.07684028598557,0.0877914951989026,0,0.8917140797292851,0.06484599776135119,0.030479875154431364,929.0227894297224,0.6117425706839609,1.6614789036917054e-06,0.031111111111111114,0.06626004990296645,0.9112673282068601,0,0,0,0,0,0,CANDIDATE,4047631,K02519.01
216.9,6.276,71.4523167,0.017,16.6,1.854016314494591,2.336259552014193,0.003659783364309026,0.10669200000000001,6148.0,1.488,4.132,1.064035998615438,6120.6019678531975,2.838122571931023,2.19,561.0,23.44,0.34044411484011833,1.369957607346053,0,0,1,0,0,1,0,0,0.34675229758763093,52.79596743474093,0.09520673142057298,0,0.8231012955054757,0.019954301811803816,0.01347778565520501,181.65070616764996,0.19404985852252948,8.93742889654969e-06,0.29223744292237447,0.07053941908713693,0.7337910333466134,0,0,0,0,0,1,CONFIRMED,6803855,K01695.01
59.9,1.22,34.4886903,0.5544,6.3,1.5376767024484939,1.7774268223893113,0.001473913126046811,0.676368,5629.0,0.886,4.487,0.9742125302872966,39096.02072355984,0.7071023626861183,0.71,524.0,17.87,-0.14874165128092473,1.2521245525056444,1,0,0,0,0,1,0,0,0.1983109978595929,62.555833749236875,2.7939906848350575,0,0.7973127014031984,0.020774944629732284,0.007338410272947519,53.85226533410168,0.11230232615801623,1.1154381237840163e-05,0.4084507042253521,0.26878130217028384,0.5962164719973072,1,0,0,0,1,0,FALSE POSITIVE,5015027,K05114.01
181.9,1.3766,1.407020118,0.167,18.9,0.14830030715324144,2.2598326990634834,0.04076582317448665,0.22989220000000002,5022.0,0.849,4.485,0.8691588785046729,42382.30958635623,0.4113505326126297,1.12,1350.0,782.45,0.04921802267018165,2.8934565948857247,1,0,0,0,1,0,0,0,0.022807543675571487,176.3501881869128,0.7117802478134109,0,0.9694371843349907,0.1730940453806268,0.012080577451602187,145.9403515641592,0.24639962868687498,3.1065653888539497e-06,0.03571428571428571,0.06322155030236394,0.909968662726999,0,0,0,0,0,0,CANDIDATE,12602314,K02853.01
163.5,4.833,33.4969115,0.961,13.2,1.5250047658326082,2.2135177569963047,0.0060117482771508655,4.644513,4928.0,1.688,3.966,0.8528902734510211,3245.301985082261,1.5077090135000455,2.97,630.0,37.3,0.4727564493172124,1.5717088318086876,0,0,1,0,0,1,0,0,0.20038166874232463,65.08050924797546,0.0381707463751246,0,0.859744434919057,0.03917124779559284,0.01611244206030936,259.6107891468261,0.3702110742880931,1.2233963719311852e-05,0.5521885521885521,0.08929663608562691,0.6091998601110641,0,0,0,0,0,1,CONFIRMED,7742408,K03478.01
44.2,1.446,0.569961046,0.343,18.9,-0.24415482517899736,1.6454222693490919,0.10570897857465157,0.49597800000000003,5814.0,1.549,4.066,1.0062305295950156,4851.73603499578,2.4597603419822907,1.04,2743.0,13463.04,0.01703333929878037,4.129143136125307,1,0,0,0,1,0,0,0,0.01351670738079821,258.00222812071166,0.8889963586709149,0,0.9925929480057836,0.5328849546770794,0.006148359924990009,37.80232976722315,0.16924010430500003,3.849385875398931e-06,0.25,0.06787330316742081,0.7587960668887603,0,1,1,0,2,0,FALSE POSITIVE,10936786,K04179.01
4398.0,2.573,3.65849707,0.906,47.0,0.5633027115538204,3.6432552250247716,0.02930392761892613,2.331138,5857.0,1.822,3.972,1.0136725510557287,2824.250762801159,3.504995714941691,14.61,1583.0,1486.35,1.1646502159342969,3.172121087466758,0,0,0,1,1,0,0,0,0.048399466338173616,143.92478219873476,0.0003206633698066336,0,0.9777813480328488,0.1750494507687935,0.07343095981954378,5392.105860019454,0.18436319423741196,1.6752780944553277e-06,0.15468856947296372,0.02955889040472942,0.8444169139025383,0,0,0,0,0,0,CANDIDATE,5443837,K00554.01
77.9,1.496,0.619023176,0.387,8.9,-0.20829309084984748,1.8915374576725645,0.10069628367732282,0.578952,5395.0,0.891,4.536,0.9337140879196953,43275.74887166644,0.6034079865941536,0.79,1885.0,2985.06,-0.10237290870955855,3.47495306491498,1,0,0,0,1,0,0,0,0.014168686542275426,249.0120723587096,2.028237117144891,0,0.9843236502552035,0.2924159545514675,0.008119452563897008,65.9255099373737,0.18163666953811253,7.726689703133183e-06,0.21518987341772153,0.1617458279845956,0.7262462491909802,0,0,0,0,0,0,CANDIDATE,7613620,K07843.01
359.3,1.716,7.05429483,0.48,11.2,0.8484536067868609,2.5554572172046495,0.010135669364984565,0.82368,3765.0,0.521,4.725,0.6516095534787124,195580.05026174668,0.04893563393149038,1.0,497.0,14.46,0.0,1.160168292958512,1,0,0,0,0,1,0,0,0.05800526345384344,89.45642048033936,1.0,0,0.7746406023688228,0.04176603735155476,0.017576793008654813,308.9436524690967,0.162995248902032,5.857424589666604e-06,0.06,0.10910102978012803,0.8553537841103266,0,0,0,0,0,1,CONFIRMED,8890150,K02650.02
121.3,2.259,10.2170589,0.132,7.9,1.0093258970387653,2.083860800866573,0.009212533755677967,0.298188,6211.0,1.054,4.384,1.074939425406715,21793.088286928803,1.4832596711392634,1.17,929.0,176.34,0.06818586174616162,2.2463508364562563,1,0,0,0,0,1,0,0,0.09142202896731697,97.34702370507341,0.6243705564327963,0,0.9354846377679709,0.05360961745611799,0.010165356465166711,103.33447206390665,0.17385803185777798,2.1082388005025596e-05,0.2820512820512821,0.14591920857378401,0.7002842445981622,0,0,0,0,0,0,CANDIDATE,9909965,K07252.01
617.8,4.164,44.9851885,0.664,12.7,1.6530695446293313,2.7908479039654317,0.0038568250080801593,2.764896,5295.0,0.8,4.548,0.9164070612668743,55184.870279993265,0.45137103008107954,2.09,433.0,8.34,0.32014628611105395,0.9211660506377387,0,0,1,0,0,1,0,0,0.231764121116352,56.049840291701436,0.10953707550686366,0,0.7035166953890574,0.016050801919130775,0.02392399267399267,572.3574254652548,0.07939544856573856,1.0832454331051653e-05,0.1674641148325359,0.08271285205568146,0.7998798264755761,0,0,0,0,0,1,CONFIRMED,9100953,K04500.02
5794.8,6.822,5.77676732,1.273,74.1,0.7616848751275075,3.7630384514479713,0.04920572082172768,8.684406,4401.0,0.645,4.621,0.7616822429906542,100433.95628787264,0.14002795731066167,26.2,670.0,47.55,1.4183012913197455,1.6771505212734328,0,0,0,1,0,1,0,0,0.054046749151399176,101.78468127700505,5.560273138409433e-05,0,0.875868192609945,0.05549362444720423,0.37197944174688363,138368.7050823232,0.9581205880581716,2.7402869326576926e-06,0.07137404580152672,0.014996203492786638,0.920494166911735,0,1,1,1,3,0,FALSE POSITIVE,8453214,K01776.01
1750.0,9.481,393.34331,0.2607,21.2,2.594771768068664,3.2430380486862944,0.001004317746415127,2.4716967,3994.0,0.554,4.717,0.6912426445136726,169816.72871570068,0.07007153342363517,2.27,140.0,0.09,0.35602585719312274,-1.0457574905606752,0,0,1,0,0,0,0,1,0.8765853444731947,24.244886580901962,0.08549139986439354,0,1.846061454707663,0.002938789721094607,0.03752264582589492,1407.9489497755496,0.2429427929748298,4.0066780340054596e-05,0.09251101321585903,0.09828571428571428,0.8397456350036699,1,0,0,0,1,0,FALSE POSITIVE,5957181,K04132.01
221.4,9.328,449.57274,0.2059,14.1,2.652799969761858,2.345177616542704,0.0008645245409378394,1.9206351999999998,5691.0,2.079,3.842,0.9849428868120457,1608.018427451863,4.067739859202332,3.08,333.0,2.89,0.4885507165004443,0.4608978427565479,0,0,1,0,0,1,0,0,1.1822504545324812,28.609300493960667,0.03422534625098295,0,0.49620508118040774,0.008177074462469068,0.013566680233346898,184.05481255388545,0.2029025317400003,4.11501818370927e-05,0.47077922077922074,0.1160794941282746,0.6301594839090281,1,0,0,0,1,0,FALSE POSITIVE,6116035,K04769.01
80.1,1.519,0.842336445,0.266,8.8,-0.07451440847386702,1.9036325160842376,0.07513822658672528,0.404054,5765.0,0.998,4.415,0.9977500865351333,26105.914867463107,0.9870705147021144,0.9,1941.0,3367.24,-0.045757490560675115,3.5272740718264752,1,0,0,0,1,0,0,0,0.017100833247226006,220.8662716109023,1.371742112482853,0,0.9852067341698252,0.2713727414863124,0.008258274791340925,68.19910252929698,0.17450225925759985,8.515599725712924e-06,0.26666666666666666,0.14856429463171036,0.7065941957694557,0,1,1,0,2,0,FALSE POSITIVE,5306383,K04158.01
694.8,3.441,38.7149617,0.691,16.2,1.5878788339602143,2.841859809775061,0.0037033486203862107,2.377731,5445.0,0.937,4.458,0.942367601246106,32697.97204713027,0.6924055943072951,2.62,498.0,14.55,0.41830129131974547,1.162862993321926,0,0,1,0,0,1,0,0,0.21744635570302578,61.104193868702936,0.05560273138409433,0,0.7754088037836265,0.020037355815475603,0.025605842041274272,655.659146642689,0.059696953146664906,6.485864610838553e-06,0.11450381679389313,0.06663788140472078,0.8466338207962496,0,0,0,0,0,1,CONFIRMED,11709244,K01832.03
641.8,5.464,48.6478543,0.988,12.2,1.6870636896974784,2.8073997127594854,0.004679891229378778,5.398432000000001,5779.0,0.974,4.477,1.0001730702665281,31614.19197900709,0.9493329209483067,4.14,489.0,13.57,0.617000341120899,1.132579847659737,0,0,0,1,0,1,0,0,0.2636462598151106,58.95975149185371,0.01409285477606285,0,0.7674409617714372,0.01717869998677834,0.03892411489947424,1515.0867207074725,0.5763938847669985,1.526480480352861e-05,0.16183574879227056,0.09426612651916486,0.7961040957593029,0,0,0,0,0,1,CONFIRMED,3962243,K01203.03
760.5,19.76,358.74318,0.151,15.9,2.5547836535287516,2.8810992183890174,0.0022950494371302985,2.98376,5482.0,0.826,4.566,0.9487712011076497,53956.019798810354,0.5528484157650456,2.25,224.0,0.6,0.3521825181113625,-0.2218487496163564,0,0,1,0,0,0,1,0,0.9581841534235862,29.057821395660874,0.0877914951989026,1,0.10755889234918285,0.0040085196423636175,0.02494478886730703,622.2424916345249,0.22219232891391946,0.00013516633263941074,0.22666666666666668,0.08349769888231427,0.7631842763188483,1,0,0,0,1,0,FALSE POSITIVE,10010452,K08287.01
185.0,1.821,2.76263737,0.46,14.1,0.441323882186273,2.2671717284030137,0.027464697619724154,0.83766,5772.0,0.901,4.528,0.9989615784008308,41548.028230917254,0.8084342818790672,1.25,1231.0,544.05,0.09691001300805642,2.7356388146361157,1,0,0,0,1,0,0,0,0.038456725209501906,151.4419301924477,0.512,0,0.9632403966041558,0.10894453381498066,0.012704646444935012,161.40804129079984,0.14616346571417618,5.878440716234863e-06,0.304,0.08378378378378379,0.7205702904553212,0,0,0,0,0,1,CONFIRMED,11618601,K03022.01
202.0,4.1628,6.002548291,0.914,71.6,0.7783356626783299,2.305351369446624,0.028896060738080948,3.8047992,6204.0,1.36,4.269,1.0737279335410177,10044.357996819306,2.458412883875809,2.33,1209.0,504.79,0.367355921026019,2.703110742852884,0,0,1,0,1,0,0,0,0.06958616421598127,126.1202881609248,0.07905552678373577,0,0.9618568667725937,0.09088013502758384,0.015688967894850248,246.1437136056418,0.1793412188310707,1.6161469312200824e-06,0.1630901287553648,0.015346534653465346,0.8485807168254687,0,0,0,0,0,1,CONFIRMED,3642289,K00301.01
36.7,6.264,10.2090268,0.213,9.8,1.0089843438954833,1.5646660642520893,0.025565610230350262,1.334232,6188.0,1.524,4.196,1.0709588092765663,6761.297819031762,3.055350259246128,0.92,1058.0,296.42,-0.036212172654444715,2.4719075029395614,1,0,0,0,1,0,0,0,0.10113917130282178,107.77865667826246,1.2842113914687268,0,0.9502709952400807,0.07006780764281666,0.005528155134454347,30.56049919059396,0.2008966139956145,1.8405280315259822e-05,0.1847826086956522,0.11989100817438691,0.7664644092418301,0,0,0,0,0,0,CANDIDATE,5613330,K00649.02
263.0,2.8084,4.16811839,0.709,26.7,0.6199400460384694,2.419955748489758,0.028074218560444165,1.9911555999999997,5689.0,1.313,4.202,0.9845967462789893,9235.715532304643,1.6201791435020565,2.28,1277.0,628.73,0.35793484700045375,2.7984641833080612,0,0,1,0,1,0,0,0,0.05063020645883614,132.1500621503159,0.08437143952525206,0,0.9658139393653843,0.12058907966263008,0.015901843776938977,252.86863550617286,0.04006572216260413,3.843460885956265e-06,0.15350877192982457,0.04448669201520912,0.8347250234771368,0,0,0,0,0,1,CONFIRMED,4135665,K01339.01
94124.0,3.94804,5.918619554,0.258,1117.0,0.7722204246299615,4.973700375165847,0.02779392477684952,1.01859432,5957.0,0.971,4.498,1.0309795777085498,33385.78099702195,1.065218524064444,29.98,1009.0,245.42,1.4768316285122607,2.389909951772033,0,0,0,1,1,0,0,0,0.06564973136003562,120.67303845257885,3.711120998639242e-05,0,0.9453318374542284,0.06877636673390267,0.2827416318662457,79942.8303903876,0.1773913875748583,1.2029832184750017e-07,0.3215476984656438,0.0010943011346734096,0.7560624185147191,0,1,0,0,1,0,FALSE POSITIVE,9649222,K06071.01
106.1,1.1,0.858546796,0.241,12.2,-0.06623602817843441,2.0257153839013404,0.05338478175781735,0.2651,5269.0,0.864,4.491,0.9119072343371408,41492.77824953621,0.5162144166730516,0.88,1671.0,1846.35,-0.05551732784983137,3.2663140307422562,1,0,0,0,1,0,0,0,0.01667727127555495,211.32882615464905,1.467411720510894,0,0.9800505554874201,0.24090271925293189,0.009327092660425994,86.99465749617245,0.21961512412033038,3.007407414516751e-06,0.17045454545454544,0.1413760603204524,0.7622917952026502,0,0,0,0,0,0,CANDIDATE,7668416,K03089.01
121.0,3.3629,6.41491277,0.869,51.1,0.8071907552136401,2.0827853703164503,0.021842983428959913,2.9223600999999997,5931.0,1.101,4.322,1.0264797507788161,17315.11427249709,1.3457865514328728,1.4,1069.0,309.12,0.146128035678238,2.490127104735399,1,0,0,0,1,0,0,0,0.06580495044114983,111.60034330491501,0.36443148688046656,0,0.9512481216477705,0.07780037771745707,0.011644425813363142,135.5926525229179,0.10762126303599995,1.9626143723853006e-06,0.14285714285714288,0.021487603305785124,0.8588507121303384,0,0,0,0,0,1,CONFIRMED,6021275,K00284.02
90.2,14.139,426.34444,0.032,9.7,2.6297606036789665,1.9552065375419418,0.0013818052840093328,0.45244799999999996,6395.0,1.394,4.17,1.106784354447906,7611.573623420971,2.9159333482255647,1.33,314.0,2.29,0.12385164096708581,0.359835482339888,1,0,0,0,0,1,0,0,1.124489579457981,28.694096263456416,0.4250549489785291,0,0.43403768063776027,0.005764482053381462,0.008737078321009456,76.3365375874534,0.18160978806071995,5.443955126986058e-05,0.48120300751879697,0.11529933481152993,0.6263479077903298,1,0,0,0,1,0,FALSE POSITIVE,5949765,K05212.01
370.4,1.013,1.181165291,0.632,14.1,0.07231067656882237,2.5686709780098966,0.0357344849657738,0.6402159999999999,5203.0,0.747,4.582,0.900484596746279,68447.69006235499,0.36689885563288915,1.52,1398.0,905.88,0.18184358794477254,2.9570706714191086,0,1,0,0,1,0,0,0,0.020076778881440507,184.9188051937438,0.2847536083977256,0,0.9715133266202118,0.17301331157315475,0.01863375357351261,347.2167722383939,0.06676874395252086,3.294204485729339e-06,0.13157894736842105,0.09584233261339094,0.8147140126006803,0,0,1,0,1,0,FALSE POSITIVE,12407623,K04370.01
144.1,5.471,0.566796775,0.974,32.2,-0.24657262949671682,2.1586639808139894,0.40218706843089097,5.328754,3453.0,0.358,4.892,0.5976116303219107,608462.6810362188,0.01634715635989171,0.61,931.0,176.94,-0.21467016498923297,2.247826022935442,1,0,0,0,0,1,0,0,0.00956048919556915,183.50608248416617,4.405655098884929,0,0.9357342048229883,0.17412288910608387,0.015603577056091021,243.47161694537013,0.4081445640033968,6.033908714459428e-06,0.0819672131147541,0.06106870229007634,0.8748585304332452,1,0,1,1,3,0,FALSE POSITIVE,7031430,K04472.01
154280.0,2.36064,1.260575815,0.58,781.2,0.10056897063601716,5.188309630194004,0.07802783365314685,1.3691712,5388.0,0.715,4.576,0.9325025960539979,73686.49791851114,0.38655587817745074,29.91,1410.0,935.7,1.475816413031318,2.9711366294768062,0,0,0,1,1,0,0,0,0.02027012959039241,174.93844989825226,3.737238041556013e-05,0,0.9719797979126985,0.16402213834764318,0.3830784600015369,146749.10651714908,0.05131815560301802,9.281472689526414e-08,0.12604480106987628,0.001886180969665543,0.8865789960873296,0,1,0,0,1,0,FALSE POSITIVE,11134079,K07410.01
1112.5,4.724,64.0019669,0.701,14.2,1.8061933208696768,3.046300019652969,0.003075426316832981,3.311524,4652.0,0.697,4.617,0.805122879889235,85218.60953990776,0.20413347579252264,2.48,322.0,2.55,0.3944516808262163,0.4065401804339551,0,0,1,0,0,1,0,0,0.2819836425274085,47.93230507153298,0.06556090765667484,0,0.4636013453843071,0.011493751804007473,0.03258338982872699,1061.6772927307893,0.047870202760470895,9.710639064750368e-06,0.04838709677419355,0.07541573033707866,0.8898281220476624,0,0,0,0,0,1,CONFIRMED,8463346,K02529.02
