transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
19939.0,4.3855,37.590298548,0.38,929.0,1.5750757749618598,4.29970337336519,0.004861072503410294,1.6664900000000002,6147.0,1.003,4.463,1.0638629283489096,28866.76614686799,1.28867845720215,14.39,573.0,25.53,1.1580607939366052,1.4070508148042504,0,0,0,1,0,1,0,0,0.22397058735213296,64.82058308658883,0.0003355966509547015,0,0.8304336844940093,0.02082393967502172,0.13138240954791305,17261.337538615557,0.15512485376027269,1.3652458741307467e-07,0.33981931897150797,0.0013290536135212398,0.7456295803243267,0,1,0,0,1,0,FALSE POSITIVE,10799735,K00193.01
145.7,1.2887,0.552834211,1.045,30.0,-0.2574050893878495,2.16345955176999,0.09712827510476434,1.3466915,5132.0,2.648,3.675,0.8881966078227761,674.7828535038133,4.363876007499703,18.09,3107.0,21895.36,1.2574385668598138,4.340352090187116,0,0,0,1,1,0,0,0,0.014026471851830036,276.0268016967474,0.00016892125502568754,0,0.9942292385465551,0.8778543977467502,0.06256017396500779,3913.775366532039,0.9627725185134722,1.4615593317541633e-06,0.37645107794361526,0.043239533287577216,0.7043780966068338,0,0,1,0,1,0,FALSE POSITIVE,2442359,K03997.01
334.5,13.57,186.55347,0.2803,11.0,2.270803331574846,2.524396122103842,0.0030308558005737803,3.803671,6187.0,1.006,4.446,1.0707857390100382,27593.32515085764,1.3304736429745367,1.86,341.0,3.18,0.26951294421791633,0.5024271199844327,0,1,0,0,0,1,0,0,0.6444769537947839,37.583894437489654,0.15540363296396995,0,0.5197967081238776,0.007258444188664579,0.016931378760404608,286.67158672828026,0.16684043862726297,9.445013271530141e-05,0.4408602150537634,0.126457399103139,0.6379943237537984,1,0,0,0,1,0,FALSE POSITIVE,9209183,K04623.01
585.2,13.84,348.96347,0.6924,11.8,2.542779966765,2.767304317453273,0.0016525129884416459,9.582816,4823.0,0.792,4.564,0.834717895465559,58418.397141846704,0.30451540007129985,2.04,198.0,0.36,0.3096301674258988,-0.44369749923271273,0,0,1,0,0,0,0,1,0.9132926218632057,28.472637689201868,0.11779029181838055,0,0.4224145876983255,0.004032442518244295,0.023587523587523588,556.3712689919817,0.051815635735916965,8.6427384505318e-05,0.08823529411764705,0.16626794258373204,0.797073360817632,0,0,0,0,0,0,CANDIDATE,3001955,K04961.01
148.2,18.18,613.82905,0.2616,10.2,2.7880474379507354,2.170848203643309,0.0012340569414236748,4.755888,5636.0,2.357,3.809,0.9754240221529941,1159.5269176535999,5.029131050848051,2.85,307.0,2.1,0.4548448600085102,0.3222192947339193,0,0,1,0,0,1,0,0,1.5424503636351083,27.337668865520325,0.04319817703692904,0,0.4088664620880997,0.007105609527797277,0.01107293215905859,122.60982659911392,0.20871225505077917,5.31092492282664e-05,0.43859649122807015,0.11133603238866398,0.6451672704546138,1,0,0,0,1,0,FALSE POSITIVE,8035322,K05464.01
465.5,1.3784,3.690317047,1.151,43.0,0.5670636793969096,2.6679196853173615,0.015563251775351684,1.5865384,6120.0,1.054,4.395,1.0591900311526479,22352.122980455475,1.3982240255656027,20.23,1280.0,634.09,1.3059958827708047,2.8021509041425454,0,0,0,1,1,0,0,0,0.04676016594907421,137.85105169798263,0.00012078481868011364,0,0.9660133356501349,0.10481357156297764,0.17576509511993382,30893.368662519384,0.984932041400692,1.0814788944067656e-06,0.31685615422639646,0.029215896885069818,0.742901686237223,0,0,1,0,1,0,FALSE POSITIVE,6699368,K01694.01
89.9,3.193,2.62838097,0.087,15.3,0.41968831415159696,1.9537596917332287,0.05061734512050842,0.277791,5884.0,1.07,4.408,1.0183454482519902,22347.680032366563,1.23125515429916,1.01,1375.0,846.09,0.004321373782642578,2.927416562122297,1,0,0,0,1,0,0,0,0.03804707239941926,157.48190152893022,0.9705901479276443,0,0.9705308171902524,0.13077221678890447,0.008644003971106774,74.71880465250968,0.20317770630957785,6.745597461847398e-06,0.2871287128712871,0.07563959955506117,0.7337968170991637,0,0,1,0,1,0,FALSE POSITIVE,5307568,K02804.01
599.6,1.6271,2.806243488,0.043,22.4,0.4481253505508914,2.777861624176242,0.024158927628069506,0.0699653,4153.0,0.581,4.684,0.718760816891658,143102.6694552312,0.0900927490911428,1.41,771.0,83.53,0.14921911265537988,1.921842481405858,1,0,0,0,0,1,0,0,0.03269446026468854,126.74958354872663,0.3567324873779128,0,0.9063839890692905,0.08263326502801764,0.022223903463146146,493.9018851392393,0.2140062997146946,2.679382609582024e-06,0.0425531914893617,0.05020013342228152,0.9151173693580769,0,0,0,0,0,1,CONFIRMED,12506770,K01577.01
196.0,1.7086,1.224866441,0.286,21.1,0.08808873596670815,2.292256071356476,0.058121983167850264,0.4886595999999999,5553.0,1.107,4.32,0.9610591900311527,17049.229554669684,1.045431990793713,1.54,1741.0,2174.33,0.18752072083646307,3.3373254580128284,0,1,0,0,1,0,0,0,0.02186573539047097,194.21066333108044,0.2738027700078636,0,0.9816203568876147,0.23541627610856797,0.012739443633752578,162.2934240975591,0.20768910440991709,3.375878268510746e-06,0.14935064935064934,0.055612244897959184,0.8298987488626589,0,0,0,0,0,1,CONFIRMED,5956656,K01053.01
1154.8,3.5641,13.21409607,0.812,38.0,1.1210374599204003,3.062506775208683,0.01123831443936722,2.8940492,5333.0,0.728,4.62,0.9229837313949464,78656.97520497516,0.3846262700595075,2.77,629.0,36.95,0.4424797690644486,1.5676144427308445,0,0,1,0,0,1,0,0,0.10163713390415278,83.67826545490757,0.04705011538335046,0,0.8591509841062543,0.03330672432373345,0.03484381918447852,1214.0917353606333,0.0488362894118716,2.8007969522806715e-06,0.15523465703971118,0.03039487357118116,0.8434317903701049,0,0,0,0,0,1,CONFIRMED,10330115,K01160.01
542.0,18.52,372.62637,0.5353,11.9,2.571273585772915,2.733999286538387,0.0020708858223497887,9.913756,6014.0,0.993,4.486,1.0408445829006576,31052.85268471116,1.1572895778004897,2.38,258.0,1.05,0.37657695705651195,0.021189299069938092,0,0,1,0,0,0,1,0,1.0449329076195382,30.507915869136813,0.0741769767719248,1,0.16518880526329965,0.004418896147618714,0.021948511374493246,481.7371515562594,0.1250948743501732,7.202925547110366e-05,0.42016806722689076,0.13542435424354243,0.6428121434113764,1,0,0,0,1,0,FALSE POSITIVE,6437226,K04531.01
36.0,1.221,1.000012952,0.097,11.9,5.624945702569854e-06,1.5563025007672873,0.05087434107553439,0.11843700000000001,5176.0,3.605,3.534,0.8958116995500173,263.1415702214398,8.369074978552602,2.12,2858.0,15781.19,0.32633586092875144,4.198139748616597,0,0,1,0,1,0,0,0,0.022955166452165027,249.731048592085,0.10495241037903773,0,0.9931803419993422,0.7302604420199691,0.005385275842973485,29.001195904913786,0.24132812033107848,3.955948762551627e-06,0.1650943396226415,0.125,0.7751347346421266,0,0,1,0,1,0,FALSE POSITIVE,4863753,K06466.01
349.9,14.58,176.17377,0.2545,8.2,2.2459412480473957,2.5439439424829065,0.003448299937045112,3.71061,5957.0,0.937,4.506,1.0309795777085498,36519.16325639592,0.9919263612362381,1.76,323.0,2.57,0.24551266781414982,0.4099331233312945,0,1,0,0,0,1,0,0,0.6195272441680311,38.25752589792055,0.18342646506386176,0,0.4653844676082845,0.007032862623904657,0.01720087098955829,295.8699627994279,0.1826141345655941,9.053561151583462e-05,0.34659090909090906,0.15090025721634753,0.6677432014018018,1,0,0,0,1,0,FALSE POSITIVE,6201203,K04490.01
184.0,1.308,6.08003714,0.254,17.7,0.7839062321753325,2.2648178230095364,0.008963761033867633,0.332232,4991.0,0.804,4.513,0.8637937002422984,50406.6577872467,0.35987545496044193,1.07,808.0,100.72,0.029383777685209667,2.003115717099806,1,0,0,0,0,1,0,0,0.05961854473611663,106.67750705381812,0.8162978768908519,0,0.9145865751507262,0.06270867590860825,0.012187232336486067,148.52863202349167,0.23881838466604938,2.743404294402057e-06,0.08411214953271028,0.06739130434782609,0.8684278055627739,0,0,0,0,0,1,CONFIRMED,6752002,K04184.01
353.5,8.809,13.37935853,0.974,36.2,1.1264352917905793,2.5483894181329183,0.027433427831660525,8.579965999999999,6739.0,2.702,3.712,1.1663205261336103,705.7149384941121,13.509596094650401,6.65,1395.0,896.56,0.8228216453031046,2.9525793589255,0,0,0,1,1,0,0,0,0.12237337596023583,99.50602297987939,0.0034004395918282334,0,0.9713854686321927,0.10267184264069547,0.02253791113894741,507.95743850708976,0.30407555200106384,6.674460498219417e-06,0.16090225563909774,0.04865629420084865,0.8267433453854072,0,0,1,0,1,0,FALSE POSITIVE,4761060,K02249.01
90.6,2.1961,0.888045184,0.491,26.6,-0.05156493662832947,1.9571281976768131,0.10303998976100147,1.0782851,6316.0,2.087,3.908,1.0931118033921772,1857.6124019120853,6.2187519381531535,2.04,2870.0,15984.12,0.3096301674258988,4.203688731338752,0,0,1,0,1,0,0,0,0.019629603404288074,240.4773521060358,0.11779029181838055,0,0.9932347977078037,0.49438339634921236,0.00895127871649194,80.1253906603216,0.1307277163125953,3.5504950162535875e-06,0.22058823529411764,0.04635761589403974,0.7892975036504813,0,0,1,0,1,0,FALSE POSITIVE,3846515,K05013.01
601.6,2.9472,5.412203927,0.787,166.7,0.7333741520612611,2.779307827583586,0.022689462861401895,2.3194464,5779.0,1.087,4.339,1.0001730702665281,18473.148092434752,1.1823871902229734,2.94,1093.0,337.68,0.46834733041215726,2.528505339146352,0,0,1,0,1,0,0,0,0.05902132854084954,118.64038527917081,0.03935120255700966,0,0.9533501768284968,0.08563938028778309,0.024768240039629182,613.4657146606902,0.019342099121632473,5.639107545032458e-07,0.14625850340136054,0.006648936170212766,0.8673718952245337,0,0,0,0,0,1,CONFIRMED,9579641,K00115.01
122.2,5.675,21.4618453,1.139,13.4,1.331667060088177,2.0870712059065353,0.011017614283769593,6.463825,5806.0,1.213,4.283,1.0048459674627899,13040.024226895433,1.5000978122628015,19.89,722.0,64.17,1.2986347831244356,1.8073320392911905,0,0,0,1,0,1,0,0,0.15239068605541822,77.24832718748728,0.00012708539719780097,0,0.8930650885264501,0.03701308883109038,0.15015899187374865,22547.72284054051,0.9945803839765013,1.3801236373649566e-05,0.1598793363499246,0.09247135842880524,0.79848957965664,0,0,1,0,1,0,FALSE POSITIVE,9226339,K03477.01
668.0,8.412,29.66631669,0.019,95.3,1.4722636285376662,2.824776462475546,0.011814746119734761,0.159828,5956.0,1.098,4.322,1.0308065074420214,17409.861642989938,1.361172876510285,2.83,644.0,40.68,0.45178643552429026,1.609380944250707,0,0,1,0,0,1,0,0,0.18232679422853065,66.86280421849344,0.04412052722088725,0,0.865688026127608,0.02800301525403037,0.023602687537113764,557.0868589746254,0.19909487944038273,2.0187878605161616e-06,0.1448763250883392,0.011377245508982035,0.8648606840739531,0,0,0,0,0,1,CONFIRMED,8480285,K00691.01
140.5,4.216,1.33251589,0.53,22.2,0.12467239660905723,2.1476763242410986,0.1318308231706465,2.23448,5701.0,1.068,4.291,0.9866735894773278,17133.949976288386,1.0810269458180541,1.3,1747.0,2207.85,0.11394335230683679,3.3439695643537357,1,0,0,0,1,0,0,0,0.02208524813843425,180.3132353325059,0.4551661356395084,0,0.9817440304669307,0.22486503066983798,0.011146780809702158,124.2507224195443,0.13077813363199994,1.1181855399863186e-05,0.33076923076923076,0.054804270462633455,0.7217169850433602,0,0,0,1,1,0,FALSE POSITIVE,9777256,K02997.01
697.5,3.228,5.15448142,0.933,48.1,0.7121849784922244,2.8435442119456353,0.02609379858818077,3.0117240000000005,5431.0,0.884,4.457,0.9399446175147109,36651.813664577145,0.6099771846945568,2.94,964.0,204.1,0.46834733041215726,2.3098430047160705,0,0,1,0,0,1,0,0,0.05449600664845488,115.02107445317372,0.03935120255700966,0,0.9400307299608253,0.07542938011067178,0.030455969369996515,927.566070266166,0.24803200293877534,1.990500918325165e-06,0.2142857142857143,0.02351254480286738,0.8078847942805284,0,0,0,0,0,1,CONFIRMED,8826878,K00922.01
374.7,8.198,36.292017,0.002,21.4,1.5598111056386281,2.573683693093798,0.009412079062272382,0.016396,5843.0,1.615,4.069,1.0112495673243336,4494.226401281065,2.727585974165626,3.1,694.0,54.91,0.4913616938342727,1.7396514437093769,0,0,1,0,0,1,0,0,0.22212406112173352,66.58589152052326,0.03356718472021751,0,0.8844081379656554,0.0338088091946254,0.01757788135497114,308.981912929442,0.21269234321028088,9.486934826466107e-06,0.15483870967741933,0.05284227381905525,0.82802673738319,0,0,0,0,0,1,CONFIRMED,7212184,K02487.01
871.7,3.836,10.31872301,1.215,38.2,1.013625954653057,2.9403670459856652,0.01548964277638201,4.6607400000000005,5927.0,1.06,4.409,1.0257874697127034,22823.81662974115,1.244059893793909,28.59,876.0,139.26,1.4562141553579888,2.1438263908395614,0,0,0,1,0,1,0,0,0.09416605943194742,99.28100427933309,4.279150232049423e-05,0,0.927440441589146,0.05234370037074902,0.24699357246527057,61005.82483915686,0.9857112004911293,2.758093222622515e-06,0.3011542497376705,0.030285648732362048,0.7510650158837624,0,1,1,0,2,0,FALSE POSITIVE,2445129,K00793.01
1057.7,1.0225,0.591914504,1.344,56.3,-0.22774101814608705,3.0243625043532822,0.07197689257276024,1.3742400000000001,5122.0,0.655,4.659,0.8864659051574939,106296.11699814601,0.2649297602577205,27.21,1646.0,1746.78,1.4347285417797577,3.2422382107628342,0,0,0,1,1,0,0,0,0.012310434209566921,226.26225391736375,4.9638011423825076e-05,0,0.9794444606252314,0.247412069156182,0.38042110561194525,144720.2175950148,0.9926914150795442,7.805181269895019e-07,0.1326718118338846,0.02391982603762882,0.8646088147390169,0,1,0,0,1,0,FALSE POSITIVE,5816165,K01043.01
295.7,1.3233,1.487084251,0.678,17.9,0.1723355742434581,2.4708513245261177,0.037077589896418045,0.8971974,5650.0,0.876,4.551,0.9778470058843891,46343.81562219635,0.7016036723874028,1.6,1462.0,1076.29,0.2041199826559248,3.0319293051878096,0,1,0,0,1,0,0,0,0.02541945903530366,185.96381585293642,0.24414062499999994,0,0.9739179780584696,0.16024731267265296,0.016726044123304397,279.76055201472553,0.05697532361330007,3.110785415748445e-06,0.25625,0.06662157592154211,0.7559294996333386,0,0,1,1,2,0,FALSE POSITIVE,7174351,K01365.01
1646.2,11.3364,49.18394185,0.035,355.7,1.691823332355129,3.21648259735246,0.009603744275734582,0.396774,5626.0,2.057,3.907,0.973693319487712,1907.793727688534,3.8032716370361377,8.2,669.0,47.4,0.9138138523837167,1.675778341674085,0,0,0,1,0,1,0,0,0.2822571375804668,62.4337354775828,0.0018136707244526347,0,0.8756095212069548,0.033887717001569756,0.03650538409896698,1332.6430682131115,0.2352895079455331,5.032130217517325e-07,0.06097560975609757,0.0032802818612562264,0.9396232006286258,0,0,0,0,0,1,CONFIRMED,9471974,K00119.01
417.5,2.627,8.65315602,0.049,13.6,0.9371745342956642,2.620656479819621,0.012649527303141509,0.128723,4746.0,0.696,4.605,0.8213914849428868,83134.54434318014,0.2205054179010407,1.37,643.0,40.5,0.1367205671564068,1.6074550232146685,1,0,0,0,0,1,0,0,0.07352962755959733,92.4454522328858,0.38890031823713034,0,0.8654221416628382,0.04401491082457651,0.01802555681866027,324.92069862274974,0.2849289127152215,6.142267616249452e-06,0.0948905109489051,0.10754491017964071,0.8316412459792321,0,1,1,1,3,0,FALSE POSITIVE,4150701,K06110.01
777.0,4.76,349.03703,0.1215,11.6,2.542871504528102,2.890421018800914,0.0005682300623900372,0.57834,5583.0,0.824,4.559,0.9662512980269989,53351.37006561334,0.5918542693689475,2.27,231.0,0.67,0.35602585719312274,-0.17392519729917355,0,0,1,0,0,0,1,0,0.9342698368171166,29.120480894695618,0.08549139986439354,1,0.04372434656691511,0.0041011706136778936,0.025227604111099255,636.432009186352,0.22086882618201026,9.342848235902075e-05,0.4229074889867841,0.3063063063063063,0.5782662480393652,1,0,0,0,1,0,FALSE POSITIVE,6359175,K04703.01
1442.4,3.984,16.08518937,0.867,62.6,1.2064261781917913,3.1590857137143455,0.010320052576415517,3.454128,5239.0,0.826,4.523,0.9067151263412946,48869.726146491266,0.46115140738871374,3.68,613.0,33.43,0.5658478186735176,1.5241363765925686,0,0,1,0,0,1,0,0,0.1170066828600422,79.13747849009238,0.020065802991698856,0,0.8519154408042091,0.03282633013871781,0.04079858801408439,1664.5247839429906,0.1334463662456336,1.878746920839018e-06,0.14673913043478262,0.018510815307820297,0.8581835951538477,0,0,0,0,0,1,CONFIRMED,6863998,K00867.01
614.7,2.977,6.93910337,0.966,22.9,0.8413033571092778,2.7886632131208575,0.017875748501303367,2.8757819999999996,3638.0,0.42,4.844,0.6296296296296297,395823.35832039226,0.027722935189418957,1.41,445.0,9.28,0.14921911265537988,0.967547976218862,1,0,0,0,0,1,0,0,0.0544471245213236,85.36292950639144,0.3567324873779128,0,0.7189547674636159,0.035869662854925044,0.030743066457352173,945.1361352011722,0.34961750259483926,4.409791635659119e-06,0.11347517730496455,0.04652676102163657,0.8620642478570921,0,0,0,0,0,0,CANDIDATE,5531953,K01681.01
34514.0,2.15663,31.201692472,0.001,607.4,1.494178152073407,4.537995294766961,0.0028799586244871865,0.0021566299999999997,3748.0,0.449,4.796,0.6486673589477328,310103.96415478404,0.03569281991865305,8.31,286.0,1.59,0.919601023784111,0.2013971243204515,0,0,0,1,0,0,1,0,0.14947073805483665,52.116560518696055,0.0017425968660500168,0,0.3200348924862708,0.01396828588103998,0.16948530311559265,28725.26797218432,0.20152055790814943,1.186153604751162e-07,0.06257521058965101,0.0021643391087674568,0.939196716117183,0,0,0,0,0,0,CANDIDATE,9772531,K00950.01
124.0,3.199,6.87778029,0.08,10.1,0.8374482982140151,2.093421685162235,0.019380041386385532,0.25592,6274.0,1.062,4.434,1.0858428521979924,24085.239349050786,1.5678948763510574,1.19,1052.0,289.51,0.07554696139253074,2.461663569340875,1,0,0,0,1,0,0,0,0.0733367613301354,116.00351478540871,0.5934158141753983,0,0.9496633701387566,0.0673373068353751,0.010261239074798395,105.29302735016942,0.17766582574948137,1.3135051745015835e-05,0.33613445378151263,0.11774193548387096,0.6878101693935005,0,0,0,0,0,0,CANDIDATE,7816935,K06921.01
391.2,9.88,392.50115,0.1835,8.9,2.5938409335345773,2.592398846115564,0.0010488291987594603,1.81298,5128.0,0.988,4.388,0.8875043267566632,25031.455939840547,0.605613859125428,1.9,225.0,0.6,0.2787536009528289,-0.2218487496163564,0,1,0,0,0,0,1,0,1.00001174865005,27.717999858688017,0.14579384749963553,1,0.10440427380758913,0.0045941460249860734,0.017610594533671454,310.1330398293789,0.2613941430272003,8.517172497456377e-05,1.0578947368421052,0.1474948875255624,0.45341710627192966,0,0,0,0,0,0,CANDIDATE,11671646,K07470.01
655.3,2.9182,30.99664113,0.791,59.9,1.4913146351975055,2.816440167956139,0.003922736859026463,2.3082962,5324.0,0.853,4.544,0.9214260989961924,48095.22243792435,0.5244934868624616,2.43,500.0,14.72,0.38560627359831223,1.1679078100014801,0,0,1,0,0,1,0,0,0.1881260605141004,66.02859336040224,0.06969171937625632,0,0.7767457216567614,0.02108400074482348,0.026087628666761144,680.5643694548178,0.037122674340204505,1.5146802456140835e-06,0.10699588477366255,0.019380436441324585,0.8878015601267677,0,0,0,0,0,1,CONFIRMED,5121511,K00640.01
100.9,3.188,22.2941485,0.709,13.6,1.3481908896116932,2.0038911662369103,0.0059582151492950436,2.260292,5915.0,1.392,4.223,1.0237106265143647,8624.253814442065,2.128076894307761,1.5,760.0,78.93,0.17609125905568124,1.8972421028053654,0,1,0,0,0,1,0,0,0.16361631237036456,79.84237186363511,0.2962962962962963,0,0.9036051524459472,0.03956084760881338,0.009868005557660731,97.37753368602307,0.0361732956323839,1.532689171779761e-05,0.20666666666666667,0.14767096134786917,0.7383599647177781,0,1,1,0,2,0,FALSE POSITIVE,5193077,K03492.01
82.0,1.725,6.89213244,0.541,17.3,0.838353614308281,1.9138138523837167,0.01042855758006879,0.9332250000000001,6164.0,1.446,4.227,1.0668051228798892,8066.096511714208,2.70817644299229,1.35,1177.0,454.45,0.13033376849500614,2.65748610775906,1,0,0,0,1,0,0,0,0.07696402791489285,121.4875834747642,0.40644210740232684,0,0.9598051706428737,0.0873641905467229,0.008549541744562492,73.09466404201666,0.12183291454577762,4.799675613894616e-06,0.17037037037037037,0.07317073170731707,0.8041520611262352,0,0,0,0,0,1,CONFIRMED,9086251,K02367.01
108.1,4.298,12.4128518,0.711,19.4,1.0938715702755328,2.03382569395331,0.014427251385804293,3.055878,5945.0,1.346,4.196,1.028902734510211,8667.819925052001,2.030427119953505,1.5,933.0,179.24,0.17609125905568124,2.2534349352410055,0,1,0,0,0,1,0,0,0.10605983253299112,92.95592699047344,0.2962962962962963,0,0.9360297404065124,0.059012916110848065,0.010205247946704112,104.14708565370849,0.03795511244006424,8.005412583754525e-06,0.16,0.060129509713228495,0.8195797503176411,0,0,0,0,0,1,CONFIRMED,8559152,K02488.01
798.9,3.4967,8.408878137,0.018,147.2,0.9247380586504871,2.9024924211586036,0.017326429395171688,0.0629406,5551.0,0.812,4.508,0.9607130494980962,48852.62914781107,0.5616772294012405,2.28,809.0,101.22,0.35793484700045375,2.0052663329727687,0,0,1,0,0,1,0,0,0.07421116376953059,96.0127486739561,0.08437143952525206,0,0.9148966389870494,0.05087913742635926,0.025713203053104525,661.1688112501838,0.20831470935446048,7.287535745150256e-07,0.08333333333333334,0.007635498810864939,0.9166158578953268,0,0,0,0,0,1,CONFIRMED,7626506,K00150.01
273.4,5.557,16.8600805,0.682,22.4,1.2268596438724917,2.4367985102318035,0.013733129368312724,3.7898740000000006,6205.0,0.973,4.419,1.0739010038075458,27718.79327013791,1.259165088127462,1.71,765.0,80.9,0.23299611039215382,1.9079485216122722,0,1,0,0,0,1,0,0,0.12433350394224549,80.22805222872863,0.199991560356153,0,0.9047713308556934,0.0363896283507112,0.016093875292230893,259.01282192188,0.05554620026671592,7.710520717857782e-06,0.27485380116959063,0.05120702267739576,0.7541088368232942,0,0,0,0,0,1,CONFIRMED,7542813,K02302.01
428.0,4.891,367.761848,0.025,9.8,2.565566673073627,2.6314437690131722,0.0005541403160087087,0.12227500000000001,5348.0,9.888,2.897,0.9255797853928696,8.0683194416886,71.75833608161756,20.06,623.0,35.55,1.3023309286843994,1.550839605065785,0,0,0,1,0,1,0,0,1.4159783206716456,41.88780956865792,0.00012388171640123968,0,0.8563382001698185,0.03247168359060083,0.018578037388716998,345.1434732165667,0.24006401167390304,1.834611185660564e-05,0.025922233300099705,0.11588785046728972,0.8757883179575017,1,0,0,0,1,0,FALSE POSITIVE,10532751,K08292.01
156.4,0.8844,0.681180633,0.31,16.6,-0.16673770818565264,2.1942367487238292,0.05409725147015446,0.27416399999999996,4939.0,2.377,3.635,0.8547940463828314,763.7331410092851,3.016506865306047,2.97,2782.0,14116.16,0.4727564493172124,4.149716572238463,0,0,1,0,1,0,0,0,0.014547917603222067,232.34656710949847,0.0381707463751246,0,0.992801043448516,0.7597685319273443,0.01144207076053942,130.92098328919116,0.1946136980542553,2.4296051881439797e-06,0.2626262626262626,0.07800511508951406,0.7459158455792898,0,0,0,0,0,0,CANDIDATE,3550372,K04357.01
3658.0,14.04,359.04147,1.28,11.2,2.5551446133471716,3.563243701140398,0.0016293382488657927,17.9712,4596.0,0.696,4.59,0.7954309449636553,80312.1996371467,0.19392259283935726,27.1,181.0,0.25,1.4329692908744058,-0.6020599913279624,0,0,0,1,0,0,0,1,0.8711823850242217,26.397463109737497,5.024491633241654e-05,0,0.7002616520427428,0.0037149511464353324,0.3565639341501411,127137.83913662616,0.9712280779283262,5.8656176959168526e-05,0.07158671586715866,0.10770913067249863,0.847921466952068,1,0,0,1,2,0,FALSE POSITIVE,3848665,K05014.01
333.9,2.295,48.9200563,0.6077,7.0,1.6894869481754755,2.523616419054371,0.0019547197454881098,1.3946715,5375.0,0.899,4.433,0.9302526825891312,33533.633735801384,0.6052337081128877,1.71,456.0,10.22,0.23299611039215382,1.0094508957986938,0,1,0,0,0,1,0,0,0.24253305849786347,53.936370043220194,0.199991560356153,0,0.7320644941972848,0.01723620699747546,0.01741862142307081,303.4083722802614,0.10049698856554014,1.2076846281143795e-05,0.6432748538011697,0.18987720874513328,0.545504888793727,1,0,0,0,1,0,FALSE POSITIVE,8300828,K05501.01
691.0,12.35,488.67353,0.432,8.2,2.689018815217498,2.8394780473741985,0.0010530206809714726,5.3351999999999995,5218.0,0.772,4.596,0.9030806507442022,66185.88788881555,0.39640648408419626,2.03,188.0,0.3,0.3074960379132129,-0.5228787452803376,0,0,1,0,0,0,0,1,1.1517651334147758,25.64146481947464,0.11953962421762815,0,0.5722240354786087,0.003116781274110018,0.024079978743191174,579.8453762725388,0.19169700798858538,0.00012030526801809789,0.1576354679802956,0.14616497829232997,0.7669177738129046,1,0,0,0,1,0,FALSE POSITIVE,5301093,K07724.01
224.1,6.538,33.8845825,0.961,17.2,1.5300021389634069,2.350441856535061,0.008039546205613325,6.283018,5607.0,0.886,4.447,0.9704049844236761,35655.99467556985,0.6961126374227438,1.74,533.0,19.13,0.24054924828259971,1.2817149700272958,0,1,0,0,0,1,0,0,0.19006278592524642,61.0228758937711,0.1898244958641039,0,0.804215543142823,0.02167652115559538,0.017984273063279835,323.43407761461265,0.3071231032525089,1.1403416288218987e-05,0.2298850574712644,0.06291834002677377,0.7735059958261331,0,0,0,0,0,1,CONFIRMED,9006449,K01413.03
2193.2,2.3266,26.89316101,0.98,119.6,1.4296418520008172,3.3410782372114434,0.003604695879023656,2.280068,6096.0,0.908,4.511,1.055036344755971,39339.451734623864,1.0215070783289693,6.78,614.0,33.54,0.8312296938670634,1.525563058270067,0,0,0,1,0,1,0,0,0.17395022063871377,70.36891444021933,0.0032085655661004417,0,0.8520805877113619,0.024272461308165315,0.06837875780607057,4675.654519101257,0.5309319815995364,6.031273153040183e-07,0.31563421828908556,0.011079700893671348,0.7537416551820073,0,0,0,0,0,0,CANDIDATE,9846348,K00716.01
440.4,2.3499,4.603575293,0.246,79.7,0.6630952505758105,2.643847310299714,0.021268795179451405,0.5780754,4783.0,0.741,4.602,0.8277950848044306,72838.93446706365,0.25782664029415087,1.51,810.0,101.65,0.17897694729316943,2.0071073829740573,0,1,0,0,0,1,0,0,0.0502206299403863,118.68193672774217,0.29044851349903034,0,0.9149960435528138,0.06861025049048788,0.018661051049715015,348.23482628006985,0.26466386117799073,1.0139944940398742e-06,0.052980132450331126,0.01430517711171662,0.936955695888314,0,0,0,0,0,1,CONFIRMED,6063220,K00305.01
145.6,2.721,2.7296036,0.509,18.4,0.4360995822669952,2.1631613749770184,0.04153533502080669,1.384989,5887.0,1.235,4.292,1.0188646590515749,12842.988237840244,1.6436142897524082,1.53,1455.0,1056.15,0.1846914308175988,3.0237256033739364,0,1,0,0,1,0,0,0,0.0392751220673391,156.5365221467556,0.27920661764356874,0,0.9736707512168075,0.14621851436015337,0.011344930373270452,128.70744517435446,0.131247689694733,4.806558725230286e-06,0.16993464052287582,0.06043956043956045,0.812757690018375,0,0,0,0,0,1,CONFIRMED,9896018,K02579.01
