kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
2164169,K01029.01,Kepler-1732 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,32.3122867,0.0001736,-0.0001736,133.867,0.0047,-0.0047,0.934,0.005,-0.646,6.569,0.208,-0.208,677.8,22.6,-22.6,4.84,0.79,-1.06,699.0,,,56.49,24.19,-23.8,33.6,1.0,q1_q17_dr25_tce,5821.0,79.0,-79.0,4.108,0.182,-0.098,1.494,0.244,-0.326,292.29099,37.580799,14.757
9592579,K00243.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,2.637574744,1.857e-06,-1.857e-06,134.212775,0.000597,-0.000597,0.909,0.002,-0.002,5.4573,0.0321,-0.0321,5423.5,32.4,-32.4,9.16,3.03,-1.01,1385.0,,,868.86,850.3,-273.05,222.8,1.0,q1_q17_dr25_tce,6108.0,171.0,-214.0,4.466,0.054,-0.216,1.03,0.341,-0.114,293.6701,46.29567,15.106
8628761,K04580.01,,CANDIDATE,CANDIDATE,0.993,0,0,0,0,6.30432354,5.58e-05,-5.58e-05,137.29688,0.00763,-0.00763,0.665,0.307,-0.44,2.508,0.188,-0.188,40.0,4.3,-4.3,1.23,0.31,-0.47,1510.0,,,1229.72,1066.7,-861.28,10.7,1.0,q1_q17_dr25_tce,6728.0,299.0,-411.0,3.987,0.35,-0.15,1.836,0.464,-0.696,293.37381,44.727982,13.01
6780367,K07789.01,,FALSE POSITIVE,FALSE POSITIVE,0.358,1,0,0,0,175.358905,0.004832,-0.004832,212.2454,0.0209,-0.0209,0.034,0.425,-0.034,5.34,0.65,-0.65,215.0,27.9,-27.9,2.9,1.86,-1.87,420.0,,,7.36,14.75,-6.52,9.1,1.0,q1_q17_dr25_tce,5109.0,136.0,-136.0,3.757,0.907,-0.302,2.02,1.301,-1.301,292.72238,42.242031,13.385
3098184,K01091.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,1,15.2384539,0.0001588,-0.0001588,369.56902,0.00692,-0.00692,0.74,0.051,-0.224,19.292,0.692,-0.692,7019.0,151.0,-151.0,9.84,2.84,-1.22,829.0,,,111.67,95.62,-38.34,56.0,1.0,q1_q17_dr25_tce,6384.0,179.0,-246.0,4.419,0.062,-0.188,1.086,0.314,-0.134,286.00031,38.284599,15.148
6231721,K07773.01,,CANDIDATE,CANDIDATE,0.95,0,0,0,0,2.69339974,2.951e-05,-2.951e-05,131.9006,0.0104,-0.0104,0.279,0.186,-0.279,1.936,0.257,-0.257,147.5,22.0,-22.0,1.04,0.19,-0.11,1151.0,,,415.96,248.77,-117.07,8.7,1.0,q1_q17_dr25_tce,5355.0,175.0,-159.0,4.511,0.057,-0.133,0.863,0.16,-0.086,298.68607,41.521069,15.673
8280511,K01151.04,,CANDIDATE,CANDIDATE,0.895,0,0,0,0,17.4532945,0.0001511,-0.0001511,146.66244,0.0073,-0.0073,0.357,0.093,-0.357,4.027,0.207,-0.207,79.3,7.0,-7.0,0.76,0.08,-0.06,639.0,,,39.42,12.6,-8.53,12.0,4.0,q1_q17_dr25_tce,5528.0,110.0,-110.0,4.499,0.063,-0.077,0.853,0.089,-0.067,283.00296,44.284229,13.404
11967788,K04021.01,,CANDIDATE,CANDIDATE,0.848,0,0,0,0,7.23531329,5.223e-05,-5.223e-05,133.12054,0.00607,-0.00607,0.326,0.136,-0.326,3.338,0.161,-0.161,112.2,9.1,-9.1,1.53,0.27,-0.23,1207.0,,,501.36,231.44,-154.17,14.0,1.0,q1_q17_dr25_tce,6422.0,76.0,-76.0,4.219,0.12,-0.12,1.421,0.257,-0.21,294.03436,50.371651,13.166
7440748,K00457.02,Kepler-161 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,7.064252021,7.066e-06,-7.066e-06,135.379512,0.000814,-0.000814,0.752,0.047,-0.51,1.3867,0.0291,-0.0291,728.9,16.2,-16.2,2.37,0.15,-0.13,769.0,,,82.76,18.58,-14.39,52.5,2.0,q1_q17_dr25_tce,5076.0,101.0,-101.0,4.55,0.036,-0.05,0.799,0.051,-0.043,290.51648,43.08382,14.196
9886361,K02732.02,Kepler-403 d,CONFIRMED,CANDIDATE,0.948,0,0,0,0,13.61165024,8.495e-05,-8.495e-05,144.16808,0.00438,-0.00438,0.112,0.337,-0.112,7.617,0.14,-0.14,95.5,3.3,-3.3,1.46,0.27,-0.24,958.0,,,198.73,98.98,-71.43,31.6,2.0,q1_q17_dr25_tce,6170.0,110.0,-135.0,4.192,0.137,-0.125,1.499,0.272,-0.245,289.92145,46.74456,12.805
10363233,K06222.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,1,0,210.899577,0.005992,-0.005992,230.1954,0.0264,-0.0264,0.3202,0.1361,-0.3201,2.167,0.428,-0.428,3345.0,477.0,-477.0,4.85,1.83,-0.49,268.0,,,1.22,1.49,-0.35,7.8,2.0,q1_q16_tce,5332.0,211.0,-164.0,4.5,0.066,-0.245,0.843,0.319,-0.084,299.61707,47.406021,14.788
8873873,K08174.01,,CANDIDATE,CANDIDATE,0.665,0,0,0,0,295.06066,0.02829,-0.02829,314.2081,0.0579,-0.0579,0.052,0.4,-0.052,16.18,1.4,-1.4,72.2,8.4,-8.4,0.64,0.07,-0.07,233.0,,,0.7,0.28,-0.21,10.4,1.0,q1_q17_dr25_tce,5332.0,160.0,-144.0,4.524,0.097,-0.06,0.762,0.087,-0.087,286.94946,45.142139,11.922
9145415,K04786.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,365.78863,0.02622,-0.02622,187.5436,0.0366,-0.0366,0.1564,0.3166,-0.1563,12.76,1.6,-1.6,885.0,106.0,-106.0,2.21,0.71,-0.17,215.0,,,0.5,0.5,-0.12,10.5,,,5407.0,186.0,-153.0,4.585,0.036,-0.175,0.752,0.238,-0.06,287.58789,45.598492,15.964
10157458,K01083.01,Kepler-764 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,7.33685101,3.67e-05,-3.67e-05,138.5829,0.00365,-0.00365,0.018,0.417,-0.018,3.548,0.113,-0.113,325.8,16.4,-16.4,1.52,0.45,-0.14,875.0,,,138.46,120.47,-37.52,21.6,1.0,q1_q17_dr25_tce,5795.0,155.0,-172.0,4.554,0.036,-0.192,0.848,0.252,-0.079,297.39319,47.164631,15.302
8429817,K05515.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,6.263491873,7.32e-06,-7.32e-06,134.897906,0.000971,-0.000971,0.048,0.41,-0.048,0.8513,0.0432,-0.0432,2829.0,110.0,-110.0,6.46,1.78,-1.46,1180.0,,,458.5,373.16,-218.54,35.1,1.0,q1_q17_dr25_tce,6247.0,170.0,-207.0,4.255,0.214,-0.175,1.194,0.33,-0.27,291.45227,44.431751,13.952
6955671,K03329.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,12.6878176,0.0002194,-0.0002194,136.1525,0.0133,-0.0133,0.921,0.038,-0.627,4.262,0.347,-0.347,293.0,26.6,-26.6,2.16,0.69,-0.28,851.0,,,123.89,120.42,-44.46,13.5,1.0,q1_q17_dr25_tce,6258.0,196.0,-261.0,4.442,0.067,-0.202,1.046,0.335,-0.134,293.94241,42.4259,15.813
7377343,K05384.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,7.95445779,3.496e-05,-3.496e-05,135.48462,0.00543,-0.00543,0.021,0.173,-0.021,4.6012,0.0179,-0.0179,6269.4,31.3,-31.3,9.5,3.0,-1.62,1064.0,,,303.36,290.77,-127.33,228.4,1.0,q1_q17_dr25_tce,6217.0,194.0,-259.0,4.306,0.132,-0.198,1.196,0.378,-0.204,295.90891,42.988209,14.406
11570749,K01856.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,46.2991052,0.0001173,-0.0001173,155.80223,0.00198,-0.00198,0.025,0.37,-0.025,5.2481,0.061,-0.061,854.9,17.9,-17.9,4.33,1.59,-1.94,592.0,,,29.04,31.95,-21.12,55.0,1.0,q1_q17_dr25_tce,5396.0,160.0,-144.0,4.035,0.504,-0.216,1.507,0.553,-0.676,297.07861,49.502079,14.082
5978361,K00558.01,Kepler-1722 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,9.17858526,1.432e-05,-1.432e-05,173.08746,0.00131,-0.00131,0.582,0.294,-0.362,2.1945,0.044,-0.044,796.5,18.4,-18.4,2.3,0.52,-0.2,753.0,,,76.14,52.19,-20.21,50.6,1.0,q1_q17_dr25_tce,5506.0,166.0,-166.0,4.584,0.036,-0.144,0.788,0.176,-0.07,296.66275,41.261238,14.874
9895006,K01717.01,Kepler-936 b,CONFIRMED,CANDIDATE,0.969,0,0,0,0,10.56137217,4.34e-05,-4.34e-05,133.76396,0.00339,-0.00339,0.963,0.01,-0.675,3.2645,0.0936,-0.0936,238.4,12.5,-12.5,2.43,0.66,-0.45,867.0,,,133.56,109.43,-54.29,21.7,1.0,q1_q17_dr25_tce,5610.0,166.0,-166.0,4.316,0.165,-0.182,1.171,0.319,-0.213,293.57776,46.73634,14.581
11099109,K08219.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,115.28415,0.03739,-0.03739,219.612,0.307,-0.307,0.39,0.044,-0.39,11.39,7.6,-7.6,415.1,41.3,-41.3,2.05,0.0,0.0,374.0,,,4.63,0.0,0.0,9.5,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,298.18619,48.685757,13.652
6131130,K03307.01,,CANDIDATE,CANDIDATE,0.964,0,0,0,0,10.5071781,0.0001082,-0.0001082,139.66432,0.00791,-0.00791,0.232,0.236,-0.232,2.68,0.262,-0.262,271.8,30.1,-30.1,1.41,0.24,-0.19,737.0,,,69.76,39.23,-23.38,11.1,1.0,q1_q17_dr25_tce,5290.0,167.0,-167.0,4.46,0.117,-0.13,0.865,0.151,-0.113,294.13626,41.456692,15.654
3119256,K02784.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,4.14244748,3.116e-05,-3.116e-05,132.907,0.00676,-0.00676,0.386,0.073,-0.386,2.203,0.192,-0.192,69.9,6.6,-6.6,1.82,0.31,-0.67,1907.0,,,3128.33,1627.11,-2031.53,12.3,1.0,q1_q17_dr25_tce,6785.0,183.0,-224.0,3.83,0.338,-0.113,2.124,0.359,-0.779,292.05014,38.261002,11.056
5444334,K04064.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,0.759763198,3.584e-06,-3.584e-06,131.78816,0.00378,-0.00378,0.571,0.025,-0.476,3.083,0.121,-0.121,202.5,8.1,-8.1,1.2,0.24,-0.1,1752.0,,,2227.19,1386.44,-598.6,30.8,1.0,q1_q17_dr25_tce,5520.0,166.0,-182.0,4.572,0.034,-0.136,0.818,0.164,-0.07,290.50125,40.6945,15.916
10799735,K00193.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,37.590298548,5.132e-06,-5.132e-06,157.350357,0.000109,-0.000109,0.38,0.018,-0.028,4.3855,0.0121,-0.0121,19939.0,26.5,-26.5,14.39,4.89,-1.64,573.0,,,25.53,26.05,-8.2,929.0,1.0,q1_q17_dr25_tce,6147.0,184.0,-220.0,4.463,0.058,-0.217,1.003,0.341,-0.114,292.87616,48.195309,14.904
2442359,K03997.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,0.552834211,8.08e-07,-8.08e-07,131.75468,0.00129,-0.00129,1.045,0.941,-0.078,1.2887,0.0767,-0.0767,145.7,6.3,-6.3,18.09,6.81,-12.65,3107.0,,,21895.36,25367.89,-20143.84,30.0,1.0,q1_q17_dr25_tce,5132.0,170.0,-154.0,3.675,0.848,-0.283,2.648,0.997,-1.852,291.22318,37.781551,13.931
9209183,K04623.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,186.55347,0.01762,-0.01762,173.0531,0.0345,-0.0345,0.2803,0.1991,-0.2803,13.57,1.2,-1.2,334.5,42.3,-42.3,1.86,0.82,-0.18,341.0,,,3.18,4.16,-0.91,11.0,,,6187.0,161.0,-203.0,4.446,0.054,-0.3,1.006,0.445,-0.098,287.56268,45.679008,14.905
3001955,K04961.01,,CANDIDATE,CANDIDATE,,0,0,0,0,348.96347,0.03016,-0.03016,184.8658,0.0543,-0.0543,0.6924,0.2629,-0.4629,13.84,2.6,-2.6,585.2,97.3,-97.3,2.04,0.18,-0.11,198.0,,,0.36,0.13,-0.07,11.8,1.0,q1_q16_tce,4823.0,154.0,-124.0,4.564,0.027,-0.063,0.792,0.073,-0.042,294.0845,38.156319,15.325
8035322,K05464.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,613.82905,0.0326,-0.0326,263.471,0.0319,-0.0319,0.2616,0.1669,-0.2616,18.18,1.4,-1.4,148.2,16.5,-16.5,2.85,1.25,-1.41,307.0,,,2.1,2.78,-1.62,10.2,1.0,q1_q16_tce,5636.0,173.0,-148.0,3.809,0.459,-0.224,2.357,1.027,-1.168,294.08139,43.824032,13.016
6699368,K01694.01,,FALSE POSITIVE,FALSE POSITIVE,0.874,0,0,1,0,3.690317047,3.991e-06,-3.991e-06,131.542094,0.000882,-0.000882,1.151,43.06,-0.087,1.3784,0.0519,-0.0519,465.5,13.6,-13.6,20.23,6.41,-2.74,1280.0,,,634.09,601.51,-219.34,43.0,1.0,q1_q17_dr25_tce,6120.0,181.0,-200.0,4.395,0.09,-0.21,1.054,0.334,-0.143,294.01492,42.139191,14.336
5307568,K02804.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,0,0,1,0,2.62838097,1.773e-05,-1.773e-05,131.62343,0.00578,-0.00578,0.087,0.37,-0.087,3.193,0.181,-0.181,89.9,6.8,-6.8,1.01,0.29,-0.14,1375.0,,,846.09,709.78,-287.16,15.3,1.0,q1_q17_dr25_tce,5884.0,156.0,-191.0,4.408,0.084,-0.196,1.07,0.307,-0.141,299.35519,40.43306,14.037
12506770,K01577.01,Kepler-895 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.806243488,7.519e-06,-7.519e-06,133.7314,0.00203,-0.00203,0.043,0.41,-0.043,1.6271,0.0701,-0.0701,599.6,30.1,-30.1,1.41,0.06,-0.08,771.0,,,83.53,15.48,-14.77,22.4,1.0,q1_q17_dr25_tce,4153.0,83.0,-91.0,4.684,0.023,-0.025,0.581,0.027,-0.03,289.29065,51.40889,15.988
5956656,K01053.01,Kepler-756 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,1.224866441,4.135e-06,-4.135e-06,133.20824,0.00257,-0.00257,0.286,0.172,-0.286,1.7086,0.0841,-0.0841,196.0,10.9,-10.9,1.54,0.23,-0.22,1741.0,,,2174.33,833.59,-669.43,21.1,1.0,q1_q17_dr25_tce,5553.0,74.0,-74.0,4.32,0.137,-0.1,1.107,0.161,-0.161,290.60794,41.201092,15.376
10330115,K01160.01,Kepler-781 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,13.21409607,3.701e-05,-3.701e-05,140.58492,0.00246,-0.00246,0.812,0.106,-0.606,3.5641,0.07,-0.07,1154.8,35.1,-35.1,2.77,0.43,-0.23,629.0,,,36.95,18.38,-9.05,38.0,1.0,q1_q17_dr25_tce,5333.0,159.0,-143.0,4.62,0.032,-0.097,0.728,0.112,-0.06,287.65363,47.41481,15.987
6437226,K04531.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,372.62637,0.02684,-0.02684,307.8836,0.0505,-0.0505,0.5353,0.0665,-0.4137,18.52,2.4,-2.4,542.0,73.4,-73.4,2.38,1.0,-0.21,258.0,,,1.05,1.31,-0.29,11.9,,,6014.0,154.0,-212.0,4.486,0.04,-0.299,0.993,0.419,-0.087,289.94693,41.802818,15.412
4863753,K06466.01,,FALSE POSITIVE,FALSE POSITIVE,0.002,0,0,1,0,1.000012952,3.956e-06,-3.956e-06,131.7614,0.0038,-0.0038,0.097,0.366,-0.097,1.221,0.111,-0.111,36.0,4.5,-4.5,2.12,0.35,-0.7,2858.0,,,15781.19,6856.18,-9240.77,11.9,1.0,q1_q17_dr25_tce,5176.0,72.0,-103.0,3.534,0.224,-0.096,3.605,0.595,-1.189,298.47495,39.92321,11.942
6201203,K04490.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,176.17377,0.01595,-0.01595,144.8337,0.0542,-0.0542,0.2545,0.2286,-0.2544,14.58,2.2,-2.2,349.9,52.8,-52.8,1.76,0.61,-0.16,323.0,,,2.57,2.61,-0.7,8.2,,,5957.0,162.0,-196.0,4.506,0.039,-0.259,0.937,0.325,-0.082,290.57632,41.546188,15.601
6752002,K04184.01,Kepler-1945 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,6.08003714,1.668e-05,-1.668e-05,136.88262,0.00228,-0.00228,0.254,0.196,-0.254,1.308,0.0835,-0.0835,184.0,12.4,-12.4,1.07,0.09,-0.12,808.0,,,100.72,32.86,-29.28,17.7,1.0,q1_q17_dr25_tce,4991.0,149.0,-134.0,4.513,0.082,-0.06,0.804,0.069,-0.089,281.89813,42.28587,13.473
4761060,K02249.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,13.37935853,8.93e-05,-8.93e-05,140.92523,0.00598,-0.00598,0.974,0.009,-0.018,8.809,0.512,-0.512,353.5,17.2,-17.2,6.65,1.07,-2.49,1395.0,,,896.56,447.77,-586.95,36.2,1.0,q1_q17_dr25_tce,6739.0,183.0,-203.0,3.712,0.336,-0.084,2.702,0.434,-1.014,295.54712,39.861759,12.301
3846515,K05013.01,,FALSE POSITIVE,FALSE POSITIVE,0.136,0,0,1,0,0.888045184,3.153e-06,-3.153e-06,131.84685,0.0027,-0.0027,0.491,0.005,-0.491,2.1961,0.0884,-0.0884,90.6,4.2,-4.2,2.04,0.45,-0.6,2870.0,,,15984.12,10822.39,-9138.89,26.6,1.0,q1_q17_dr25_tce,6316.0,203.0,-226.0,3.908,0.266,-0.114,2.087,0.45,-0.618,290.33026,38.917721,12.807
9579641,K00115.01,Kepler-105 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.412203927,3.052e-06,-3.052e-06,133.143089,0.000468,-0.000468,0.787,0.005,-0.565,2.9472,0.024,-0.024,601.6,4.0,-4.0,2.94,0.43,-0.38,1093.0,,,337.68,137.29,-102.18,166.7,1.0,q1_q17_dr25_tce,5779.0,104.0,-115.0,4.339,0.132,-0.108,1.087,0.157,-0.142,287.88733,46.276241,12.791
9226339,K03477.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,21.4618453,0.0002962,-0.0002962,132.2156,0.0105,-0.0105,1.139,74.89,-1.953,5.675,0.551,-0.551,122.2,11.3,-11.3,19.89,3.18,-2.87,722.0,,,64.17,28.59,-20.85,13.4,1.0,q1_q17_dr25_tce,5806.0,105.0,-117.0,4.283,0.132,-0.108,1.213,0.194,-0.175,294.91699,45.680679,13.798
8480285,K00691.01,Kepler-647 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,29.66631669,5.989e-05,-5.989e-05,189.36948,0.00158,-0.00158,0.019,0.311,-0.019,8.412,0.052,-0.052,668.0,7.6,-7.6,2.83,0.41,-0.4,644.0,,,40.68,16.48,-13.18,95.3,1.0,q1_q17_dr25_tce,5956.0,107.0,-119.0,4.322,0.137,-0.112,1.098,0.158,-0.158,284.7883,44.591679,13.965
9777256,K02997.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,1.33251589,1.49e-05,-1.49e-05,132.0842,0.0115,-0.0115,0.53,0.415,-0.31,4.216,0.185,-0.185,140.5,7.7,-7.7,1.3,0.43,-0.32,1747.0,,,2207.85,2163.24,-1106.29,22.2,1.0,q1_q17_dr25_tce,5701.0,172.0,-189.0,4.291,0.247,-0.202,1.068,0.348,-0.261,294.53619,46.50983,15.255
8826878,K00922.01,Kepler-727 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.15448142,1.026e-05,-1.026e-05,171.6389,0.00157,-0.00157,0.933,0.038,-0.686,3.228,0.122,-0.122,697.5,16.4,-16.4,2.94,0.63,-0.39,964.0,,,204.1,134.51,-67.88,48.1,1.0,q1_q17_dr25_tce,5431.0,161.0,-161.0,4.457,0.104,-0.156,0.884,0.19,-0.117,294.84689,45.034409,15.365
7212184,K02487.01,Kepler-1255 b,CONFIRMED,CANDIDATE,0.987,0,0,0,0,36.292017,0.0003443,-0.0003443,132.17691,0.00784,-0.00784,0.002,0.452,-0.002,8.198,0.225,-0.225,374.7,19.8,-19.8,3.1,0.48,-0.66,694.0,,,54.91,22.52,-22.8,21.4,1.0,q1_q17_dr25_tce,5843.0,79.0,-79.0,4.069,0.182,-0.084,1.615,0.252,-0.346,295.23926,42.726479,15.251
2445129,K00793.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,10.31872301,2.846e-05,-2.846e-05,173.31543,0.00224,-0.00224,1.215,59.52,-0.463,3.836,0.121,-0.121,871.7,26.4,-26.4,28.59,8.61,-3.69,876.0,,,139.26,125.69,-46.77,38.2,1.0,q1_q17_dr25_tce,5927.0,176.0,-193.0,4.409,0.084,-0.196,1.06,0.319,-0.137,291.84891,37.713501,15.065
5816165,K01043.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,0.591914504,4.62e-07,-4.62e-07,355.353791,0.000563,-0.000563,1.344,4.781,-0.027,1.0225,0.0395,-0.0395,1057.7,25.3,-25.3,27.21,3.61,-1.96,1646.0,,,1746.78,834.73,-446.58,56.3,1.0,q1_q17_dr25_tce,5122.0,184.0,-184.0,4.659,0.033,-0.077,0.655,0.087,-0.047,298.20035,41.011688,15.643
7174351,K01365.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.487084251,4.626e-06,-4.626e-06,133.97746,0.00281,-0.00281,0.678,0.285,-0.465,1.3233,0.0886,-0.0886,295.7,19.7,-19.7,1.6,0.41,-0.13,1462.0,,,1076.29,797.23,-275.35,17.9,1.0,q1_q17_dr25_tce,5650.0,152.0,-169.0,4.551,0.031,-0.178,0.876,0.22,-0.073,281.43735,42.725269,15.52
9471974,K00119.01,Kepler-108 b,CONFIRMED,CANDIDATE,0.959,0,0,0,0,49.18394185,2.475e-05,-2.475e-05,141.911924,0.000569,-0.000569,0.035,0.361,-0.035,11.3364,0.051,-0.051,1646.2,5.4,-5.4,8.2,0.5,-0.55,669.0,,,47.4,9.4,-8.38,355.7,1.0,q1_q17_dr25_tce,5626.0,89.0,-78.0,3.907,0.04,-0.036,2.057,0.125,-0.138,294.55917,46.062328,12.654
4150701,K06110.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,8.65315602,5.315e-05,-5.315e-05,136.64735,0.00489,-0.00489,0.049,0.403,-0.049,2.627,0.227,-0.227,417.5,44.9,-44.9,1.37,0.13,-0.11,643.0,,,40.5,14.94,-11.0,13.6,1.0,q1_q17_dr25_tce,4746.0,170.0,-170.0,4.605,0.04,-0.04,0.696,0.063,-0.057,289.76312,39.245178,15.863
6359175,K04703.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,349.03703,0.03261,-0.03261,331.8869,0.0652,-0.0652,0.1215,0.3767,-0.1213,4.76,1.8,-1.8,777.0,238.0,-238.0,2.27,0.96,-0.18,231.0,,,0.67,0.87,-0.16,11.6,,,5583.0,172.0,-150.0,4.559,0.03,-0.28,0.824,0.348,-0.065,290.16418,41.782631,15.499
6863998,K00867.01,Kepler-709 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,16.08518937,3.022e-05,-3.022e-05,180.28319,0.00145,-0.00145,0.867,0.011,-0.613,3.984,0.0875,-0.0875,1442.4,26.7,-26.7,3.68,0.54,-0.36,613.0,,,33.43,16.76,-9.37,62.6,1.0,q1_q17_dr25_tce,5239.0,174.0,-158.0,4.523,0.06,-0.09,0.826,0.122,-0.081,292.10519,42.380322,15.219
5531953,K01681.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,6.93910337,3.06e-05,-3.06e-05,138.33927,0.00349,-0.00349,0.966,0.043,-0.731,2.977,0.133,-0.133,614.7,28.6,-28.6,1.41,0.16,-0.19,445.0,,,9.28,3.07,-2.96,22.9,1.0,q1_q17_dr25_tce,3638.0,72.0,-87.0,4.844,0.049,-0.055,0.42,0.046,-0.056,291.285,40.730049,15.855
9772531,K00950.01,,CANDIDATE,CANDIDATE,0.993,0,0,0,0,31.201692472,3.701e-06,-3.701e-06,183.4076137,9.57e-05,-9.57e-05,0.001,0.358,-0.112,2.15663,0.00988,-0.00988,34514.0,74.7,-74.7,8.31,0.52,-0.63,286.0,,,1.59,0.31,-0.32,607.4,1.0,q1_q17_dr25_tce,3748.0,56.0,-61.0,4.796,0.042,-0.028,0.449,0.028,-0.034,292.65704,46.537338,15.798
7816935,K06921.01,,CANDIDATE,CANDIDATE,0.954,0,0,0,0,6.87778029,9.034e-05,-9.034e-05,133.04176,0.00893,-0.00893,0.08,0.365,-0.079,3.199,0.262,-0.262,124.0,14.6,-14.6,1.19,0.4,-0.14,1052.0,,,289.51,290.38,-91.78,10.1,1.0,q1_q17_dr25_tce,6274.0,174.0,-218.0,4.434,0.056,-0.224,1.062,0.361,-0.12,290.00784,43.502129,15.099
11671646,K07470.01,,CANDIDATE,CANDIDATE,,0,0,0,0,392.50115,0.03343,-0.03343,498.8298,0.0511,-0.0511,0.1835,0.2835,-0.1834,9.88,1.1,-1.1,391.2,57.7,-57.7,1.9,2.01,-0.31,225.0,,,0.6,2.36,-0.23,8.9,1.0,q1_q17_dr24_tce,5128.0,193.0,-167.0,4.388,0.143,-0.143,0.988,1.047,-0.158,296.53479,49.785851,13.87
5121511,K00640.01,Kepler-632 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,30.99664113,4.695e-05,-4.695e-05,191.78502,0.00114,-0.00114,0.791,0.063,-0.55,2.9182,0.0469,-0.0469,655.3,12.7,-12.7,2.43,0.26,-0.11,500.0,,,14.72,4.83,-2.35,59.9,1.0,q1_q17_dr25_tce,5324.0,106.0,-106.0,4.544,0.024,-0.09,0.853,0.092,-0.039,297.25262,40.288601,13.332
5193077,K03492.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,22.2941485,0.0003417,-0.0003417,146.4526,0.0118,-0.0118,0.709,0.243,-0.488,3.188,0.704,-0.704,100.9,14.9,-14.9,1.5,0.31,-0.32,760.0,,,78.93,49.44,-35.23,13.6,1.0,q1_q17_dr25_tce,5915.0,160.0,-178.0,4.223,0.165,-0.135,1.392,0.291,-0.291,293.57211,40.3578,13.03
9086251,K02367.01,Kepler-1833 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,6.89213244,3.308e-05,-3.308e-05,131.63179,0.00393,-0.00393,0.541,0.04,-0.446,1.725,0.114,-0.114,82.0,6.0,-6.0,1.35,0.23,-0.19,1177.0,,,454.45,214.98,-147.11,17.3,1.0,q1_q17_dr25_tce,6164.0,110.0,-135.0,4.227,0.11,-0.11,1.446,0.248,-0.203,290.87137,45.410301,12.618
