kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
3972391,K06374.01,,FALSE POSITIVE,FALSE POSITIVE,,0,1,0,0,0.634131057,5.796e-06,-5.796e-06,131.78951,0.00815,-0.00815,0.0891,0.3761,-0.0891,2.851,0.241,-0.241,27.1,3.0,-3.0,0.58,0.23,-0.08,2488.0,,,9062.53,10254.02,-3119.3,11.7,1.0,q1_q17_dr24_tce,6428.0,163.0,-201.0,4.345,0.109,-0.109,1.109,0.431,-0.152,295.88843,39.027901,12.939
3219037,K03395.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,10.00506974,9.309e-05,-9.309e-05,136.83029,0.00853,-0.00853,0.148,0.305,-0.148,3.481,0.244,-0.244,143.3,14.1,-14.1,1.11,0.3,-0.15,849.0,,,122.48,99.12,-41.68,11.4,1.0,q1_q17_dr25_tce,5912.0,158.0,-175.0,4.453,0.098,-0.182,0.924,0.255,-0.127,286.54041,38.3326,14.634
10363115,K03908.01,Kepler-1929 b,CONFIRMED,CANDIDATE,0.618,0,0,0,0,59.3627946,0.0003499,-0.0003499,184.14711,0.00477,-0.00477,0.001,0.376,0.0,13.972,0.138,-0.138,233.6,5.2,-5.2,2.23,0.35,-0.49,566.0,,,24.33,10.99,-10.5,51.5,1.0,q1_q17_dr25_tce,5786.0,115.0,-104.0,4.106,0.188,-0.101,1.471,0.233,-0.321,299.58337,47.448078,12.07
2711597,K04746.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,0.98041685,4.941e-06,-4.941e-06,131.78321,0.00401,-0.00401,0.446,0.032,-0.446,0.919,0.26,-0.26,105.7,16.6,-16.6,0.75,0.07,-0.07,1388.0,,,880.5,274.23,-241.01,8.8,1.0,q1_q17_dr25_tce,4861.0,131.0,-146.0,4.572,0.06,-0.035,0.722,0.062,-0.068,291.12454,37.986511,14.484
10403228,K08007.01,,CANDIDATE,CANDIDATE,0.804,0,0,0,0,67.176626864,,,144.1192641,,,1.236,,,3.1147,,,1689.9,,,9.66,1.18,-1.05,179.0,,,0.24,0.08,-0.06,5.9,3.0,q1_q17_dr25_tce,3391.0,44.0,-40.0,4.936,0.048,-0.032,0.311,0.038,-0.034,291.22672,47.54998,16.064
7133286,K07581.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,38.51077573,1.168e-05,-1.168e-05,155.594831,0.000251,-0.000251,0.467,0.002,-0.002,38.8558,0.0187,-0.0187,84633.0,30.5,-30.5,18.68,1.33,-1.82,352.0,,,3.64,1.14,-1.11,3567.5,3.0,q1_q17_dr25_tce,4374.0,153.0,-168.0,4.626,0.056,-0.024,0.635,0.045,-0.062,296.05859,42.669567,13.035
11559493,K05911.01,,CANDIDATE,CANDIDATE,,0,0,0,0,357.41382,0.01235,-0.01235,311.3642,0.028,-0.028,0.1438,0.3365,-0.1437,3.675,0.647,-0.647,777.0,129.0,-129.0,3.01,1.59,-0.32,283.0,,,1.52,2.44,-0.48,6.7,1.0,q1_q16_tce,6233.0,176.0,-242.0,4.412,0.062,-0.32,1.076,0.567,-0.114,292.07788,49.52961,15.388
10140122,K04545.01,,CANDIDATE,CANDIDATE,0.619,0,0,0,0,0.849362238,4.803e-06,-4.803e-06,132.14191,0.00472,-0.00472,0.453,0.53,-0.256,1.36,0.115,-0.115,114.9,11.6,-11.6,0.85,0.08,-0.06,1498.0,,,1190.04,473.29,-295.91,11.9,1.0,q1_q17_dr25_tce,4973.0,179.0,-179.0,4.595,0.02,-0.08,0.788,0.08,-0.053,291.45813,47.15863,15.357
8282651,K02193.01,Kepler-1136 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.361724472,3.492e-06,-3.492e-06,133.23932,0.0012,-0.0012,0.009,0.457,-0.009,1.2167,0.0423,-0.0423,587.0,19.9,-19.9,1.53,0.11,-0.14,922.0,,,170.59,49.25,-46.39,34.6,1.0,q1_q17_dr25_tce,4478.0,133.0,-133.0,4.615,0.052,-0.024,0.651,0.046,-0.061,284.10779,44.245811,15.658
7939330,K01581.02,Kepler-896 b,CONFIRMED,CANDIDATE,0.994,0,0,0,0,144.551628,0.002496,-0.002496,265.9401,0.0103,-0.0103,0.887,0.055,-0.616,16.599,0.389,-0.389,1035.2,38.4,-38.4,3.06,0.71,-0.24,303.0,,,1.99,1.43,-0.47,27.1,2.0,q1_q17_dr25_tce,5510.0,166.0,-149.0,4.572,0.038,-0.152,0.803,0.188,-0.063,282.43918,43.734482,15.481
10068659,K02602.01,Kepler-1287 b,CONFIRMED,CANDIDATE,0.993,0,0,0,0,11.47685263,6.684e-05,-6.684e-05,139.63194,0.00476,-0.00476,0.07,0.391,-0.07,2.756,0.135,-0.135,240.6,16.8,-16.8,1.58,0.21,-0.18,796.0,,,94.94,34.55,-23.59,16.5,1.0,q1_q17_dr25_tce,5550.0,83.0,-74.0,4.384,0.105,-0.105,1.032,0.138,-0.113,289.13467,47.062988,15.051
9965184,K02428.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,16.2276756,0.0001344,-0.0001344,136.62586,0.0071,-0.0071,0.633,0.317,-0.413,3.699,0.221,-0.221,525.8,31.9,-31.9,2.11,0.45,-0.3,648.0,,,41.57,29.51,-15.04,20.5,1.0,q1_q17_dr25_tce,5328.0,204.0,-185.0,4.447,0.13,-0.174,0.883,0.188,-0.126,297.18564,46.825298,15.388
9529148,K07942.01,,FALSE POSITIVE,FALSE POSITIVE,0.293,1,0,0,0,25.3428696,0.0002442,-0.0002442,132.6844,0.00937,-0.00937,0.554,0.012,-0.473,1.51,0.296,-0.296,230.5,41.6,-41.6,1.85,0.55,-0.23,706.0,,,58.81,50.63,-19.5,7.5,1.0,q1_q17_dr25_tce,6311.0,151.0,-227.0,4.398,0.052,-0.195,1.172,0.353,-0.141,292.9418,46.193691,15.0
4242692,K03928.01,Kepler-1531 b,CONFIRMED,CANDIDATE,0.997,0,0,0,0,1.138548215,2.701e-06,-2.701e-06,132.46205,0.00177,-0.00177,0.545,0.004,-0.474,2.1482,0.0616,-0.0616,66.2,2.5,-2.5,1.45,0.29,-0.45,2537.0,,,9805.45,6021.02,-5589.86,31.5,1.0,q1_q17_dr25_tce,6520.0,175.0,-175.0,4.01,0.273,-0.117,1.713,0.351,-0.527,285.14658,39.370789,13.194
8160953,K01858.01,Kepler-985 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,116.3311739,0.000611,-0.000611,173.68887,0.00394,-0.00394,0.032,0.4,-0.032,7.025,0.143,-0.143,1586.3,54.1,-54.1,3.26,0.3,-0.18,323.0,,,2.59,0.75,-0.45,31.5,1.0,q1_q17_dr25_tce,5354.0,106.0,-106.0,4.533,0.039,-0.072,0.835,0.077,-0.045,290.14432,44.04995,14.767
8761550,K07912.01,,FALSE POSITIVE,FALSE POSITIVE,0.01,1,0,0,0,224.591055,0.00349,-0.00349,208.7904,0.0159,-0.0159,0.768,0.007,-0.554,3.232,0.612,-0.612,125.2,22.4,-22.4,2.17,0.36,-0.68,392.0,,,5.56,2.91,-3.22,8.2,2.0,q1_q17_dr25_tce,5786.0,157.0,-157.0,3.992,0.285,-0.095,1.771,0.3,-0.557,294.86639,44.980991,12.238
9412445,K03970.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,10.18670759,9.76e-05,-9.76e-05,132.51843,0.00922,-0.00922,0.677,0.323,-0.413,7.498,0.523,-0.523,261.2,12.1,-12.1,0.95,0.03,-0.05,477.0,,,12.29,1.56,-1.73,35.5,1.0,q1_q17_dr25_tce,3995.0,53.0,-59.0,4.694,0.026,-0.014,0.555,0.019,-0.025,295.11502,45.96648,14.651
10656823,K00598.02,Kepler-195 c,CONFIRMED,CANDIDATE,0.999,0,0,0,0,34.0963441,0.0001948,-0.0001948,153.82654,0.00467,-0.00467,0.386,0.06,-0.386,3.896,0.121,-0.121,472.7,23.4,-23.4,1.71,0.28,-0.15,469.0,,,11.42,6.11,-2.82,21.5,2.0,q1_q17_dr25_tce,5320.0,159.0,-143.0,4.589,0.028,-0.105,0.786,0.132,-0.066,288.12097,47.966671,14.813
6876575,K07572.01,,CANDIDATE,CANDIDATE,,0,0,0,0,91.069934,0.007107,-0.007107,196.391,0.102,-0.102,0.5939,0.0065,-0.4992,17.33,3.0,-3.0,12.7,1.9,-1.9,1.59,0.34,-0.57,1103.0,,,349.47,237.6,-228.61,8.7,3.0,q1_q17_dr24_tce,9051.0,298.0,-379.0,3.623,0.305,-0.305,4.232,0.909,-1.521,295.51334,42.31879,9.748
6428794,K04054.01,Kepler-1701 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,169.135056,0.001553,-0.001553,201.8055,0.00854,-0.00854,0.754,0.164,-0.55,8.931,0.213,-0.213,640.7,30.2,-30.2,2.21,0.15,-0.12,273.0,,,1.31,0.3,-0.23,24.5,1.0,q1_q17_dr25_tce,5171.0,103.0,-103.0,4.545,0.045,-0.05,0.801,0.054,-0.043,286.60889,41.889339,14.566
10676927,K03830.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.031100362,1.076e-06,-1.076e-06,131.87473,0.00118,-0.00118,0.293,0.053,-0.156,2.9759,0.0399,-0.0399,129160.0,960.0,-960.0,27.35,5.71,-2.44,1584.0,,,1491.65,979.99,-421.24,178.5,1.0,q1_q17_dr25_tce,5666.0,181.0,-202.0,4.601,0.036,-0.135,0.752,0.157,-0.067,296.14957,47.937832,17.022
11074835,K02533.01,Kepler-1270 b,CONFIRMED,CANDIDATE,0.95,0,0,0,0,6.03355539,6.495e-05,-6.495e-05,137.121,0.00739,-0.00739,0.35,0.1,-0.35,10.049,0.243,-0.243,89.5,3.8,-3.8,3.34,0.71,-0.57,1598.0,,,1540.84,853.28,-539.21,26.1,1.0,q1_q17_dr25_tce,4924.0,74.0,-66.0,3.356,0.14,-0.126,3.588,0.753,-0.616,286.71564,48.645279,13.274
10471113,K07332.01,,FALSE POSITIVE,FALSE POSITIVE,0.685,0,0,1,0,0.933728196,8.349e-06,-8.349e-06,131.5336,0.0075,-0.0075,0.015,0.449,-0.015,3.441,0.252,-0.252,67.7,5.9,-5.9,0.85,0.28,-0.1,2006.0,,,3826.49,3652.33,-1225.97,13.3,1.0,q1_q17_dr25_tce,6170.0,171.0,-214.0,4.43,0.072,-0.217,1.032,0.334,-0.119,292.16614,47.612251,15.317
9178894,K05635.01,,CANDIDATE,CANDIDATE,,0,0,0,0,113.993156,0.002636,-0.002636,171.1834,0.0208,-0.0208,0.7026,0.0381,-0.4998,7.721,0.515,-0.515,69.7,5.5,-5.5,2.23,0.82,-0.58,729.0,,,66.64,73.16,-35.47,15.6,1.0,q1_q16_tce,7892.0,228.0,-309.0,3.921,0.197,-0.228,2.496,0.919,-0.647,299.74387,45.586361,11.176
6864885,K02434.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,40.8777605,0.0004814,-0.0004814,163.43477,0.00976,-0.00976,1.262,71.44,-4.177,9.745,0.49,-0.49,719.1,35.8,-35.8,29.55,9.27,-3.09,526.0,,,18.15,17.1,-5.43,23.6,1.0,q1_q17_dr25_tce,5930.0,178.0,-196.0,4.489,0.054,-0.216,0.937,0.294,-0.098,292.35745,42.389149,15.59
10491044,K01763.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,2.1990638,1.862e-05,-1.862e-05,133.06948,0.00596,-0.00596,0.489,0.393,-0.489,3.197,0.716,-0.716,344.8,27.2,-27.2,1.33,0.13,-0.14,1087.0,,,330.97,121.59,-94.78,19.3,1.0,q1_q17_dr25_tce,5003.0,151.0,-151.0,4.572,0.071,-0.052,0.707,0.072,-0.072,298.77988,47.66095,15.957
7888863,K05440.01,,CANDIDATE,CANDIDATE,0.716,0,0,0,0,74.624063,0.001895,-0.001895,194.3704,0.0273,-0.0273,0.019,0.43,-0.019,8.881,0.865,-0.865,346.9,38.6,-38.6,1.75,0.55,-0.18,448.0,,,9.49,8.99,-2.98,11.0,1.0,q1_q17_dr25_tce,6187.0,197.0,-241.0,4.499,0.052,-0.208,0.937,0.291,-0.097,291.07666,43.61208,15.335
4754831,K04365.02,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,25.6416117,0.0007799,-0.0007799,152.9007,0.0187,-0.0187,0.5744,0.0233,-0.4658,5.5,1.2,-1.2,126.4,30.8,-30.8,1.76,1.0,-0.47,803.0,,,98.5,167.34,-51.36,4.9,,,6297.0,149.0,-191.0,4.155,0.211,-0.299,1.506,0.855,-0.398,294.05481,39.845249,12.211
2989706,K02692.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.257689465,1.158e-06,-1.158e-06,132.503649,0.000749,-0.000749,0.197,0.253,-0.197,0.8399,0.0316,-0.0316,945.6,28.0,-28.0,2.45,0.61,-0.24,1513.0,,,1244.66,938.99,-351.48,45.6,1.0,q1_q17_dr25_tce,5676.0,172.0,-172.0,4.571,0.05,-0.15,0.787,0.195,-0.078,291.44766,38.149281,15.522
6776401,K01847.01,Kepler-977 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,26.85323647,6.691e-05,-6.691e-05,143.31303,0.00203,-0.00203,0.01,0.424,-0.01,4.4557,0.0624,-0.0624,965.8,20.9,-20.9,2.65,0.47,-0.39,544.0,,,20.77,11.67,-7.36,53.3,1.0,q1_q17_dr25_tce,5329.0,159.0,-159.0,4.455,0.117,-0.143,0.869,0.155,-0.127,291.5162,42.248192,14.812
7967861,K02349.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,215.15218,0.03082,-0.03082,171.913,0.0502,-0.0502,0.2999,0.1486,-0.2998,19.97,2.4,-2.4,264.2,34.9,-34.9,1.36,0.52,-0.11,287.0,,,1.61,1.84,-0.38,6.7,,,5914.0,161.0,-162.0,4.563,0.03,-0.276,0.828,0.32,-0.063,294.53214,43.75441,15.075
9336200,K02242.01,Kepler-1153 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,1.755843555,4.915e-06,-4.915e-06,133.15509,0.00217,-0.00217,0.893,0.008,-0.675,1.9425,0.0642,-0.0642,386.0,18.0,-18.0,1.94,0.44,-0.17,1343.0,,,771.02,518.61,-205.91,25.1,1.0,q1_q17_dr25_tce,5569.0,149.0,-166.0,4.566,0.036,-0.153,0.829,0.188,-0.075,289.14722,45.86618,15.758
8686442,K07074.01,,CANDIDATE,CANDIDATE,,0,0,0,0,26.8552365,0.000483,-0.000483,146.688,0.0137,-0.0137,0.825,0.2064,-0.5623,2.185,0.524,-0.524,194.2,50.5,-50.5,1.49,0.6,-0.13,618.0,,,34.48,39.95,-9.41,6.7,1.0,q1_q17_dr24_tce,6045.0,150.0,-190.0,4.494,0.043,-0.043,0.955,0.381,-0.087,290.75494,44.851589,14.958
8773015,K04301.02,,CANDIDATE,CANDIDATE,0.978,0,0,0,0,6.31915999,5.498e-05,-5.498e-05,134.14866,0.00694,-0.00694,0.575,0.412,-0.361,3.465,0.235,-0.235,34.4,3.8,-3.8,1.04,0.21,-0.32,1369.0,,,829.72,513.88,-482.74,9.8,3.0,q1_q17_dr25_tce,6254.0,174.0,-212.0,4.019,0.266,-0.114,1.706,0.349,-0.524,298.20261,44.925831,13.096
10158418,K01784.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,5.007414194,1.164e-06,-1.164e-06,135.024066,0.00018,-0.00018,0.926,0.086,-0.007,1.3584,0.0168,-0.0168,4413.9,28.3,-28.3,8.8,1.42,-0.71,1114.0,,,363.75,162.95,-82.45,196.6,1.0,q1_q17_dr25_tce,5957.0,107.0,-131.0,4.417,0.063,-0.117,1.042,0.168,-0.084,297.64606,47.167488,13.592
7761918,K01808.01,Kepler-1769 b,CONFIRMED,CANDIDATE,0.972,0,0,0,0,89.1935737,0.0002301,-0.0002301,217.82184,0.00204,-0.00204,0.015,0.406,-0.015,4.0104,0.072,-0.072,868.3,23.2,-23.2,3.81,0.69,-0.62,483.0,,,12.83,6.63,-4.61,43.5,1.0,q1_q17_dr25_tce,6071.0,134.0,-134.0,4.239,0.143,-0.117,1.295,0.232,-0.211,294.74332,43.461208,12.487
9973109,K02018.01,Kepler-1056 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,27.495634,0.0001485,-0.0001485,133.28538,0.00403,-0.00403,0.664,0.046,-0.485,4.858,0.137,-0.137,483.3,20.5,-20.5,2.11,0.61,-0.37,590.0,,,28.66,24.8,-11.45,24.7,1.0,q1_q17_dr25_tce,5657.0,169.0,-169.0,4.401,0.167,-0.204,0.911,0.262,-0.161,299.526,46.899261,14.55
6032920,K07757.01,,FALSE POSITIVE,FALSE POSITIVE,0.469,1,0,0,0,10.828825742,,,134.9251984,,,0.137,,,0.7275,,,92.1,,,0.76,0.2,-0.07,758.0,,,78.3,58.93,-19.95,4.8,1.0,q1_q17_dr25_tce,5862.0,141.0,-159.0,4.584,0.033,-0.176,0.785,0.206,-0.069,288.65695,41.399529,13.492
5358624,K00830.01,Kepler-428 b,CONFIRMED,CANDIDATE,0.99,0,0,0,0,3.525632539,1.5e-07,-1.5e-07,170.0479951,3.33e-05,-3.33e-05,0.12,0.006,-0.084,2.59959,0.00079,-0.00079,22335.0,13.1,-13.1,11.58,0.9,-0.48,975.0,,,213.12,50.79,-29.54,1996.7,1.0,q1_q17_dr25_tce,5150.0,82.0,-82.0,4.572,0.02,-0.064,0.793,0.062,-0.033,290.58173,40.5774,15.224
5695396,K00283.01,Kepler-131 b,CONFIRMED,CANDIDATE,0.976,0,0,0,0,16.09196369,1.725e-05,-1.725e-05,170.598832,0.000873,-0.000873,0.546,0.303,-0.353,2.8943,0.0295,-0.0295,415.8,5.3,-5.3,2.13,0.31,-0.21,718.0,,,62.74,25.69,-15.51,84.9,1.0,q1_q17_dr25_tce,5680.0,102.0,-114.0,4.414,0.076,-0.114,1.016,0.148,-0.098,288.53082,40.942299,11.525
5439000,K05165.01,,CANDIDATE,CANDIDATE,,0,0,0,0,369.73011,0.02032,-0.02032,246.29,0.0404,-0.0404,0.1236,0.3231,-0.1235,14.27,3.9,-3.9,274.8,81.3,-81.3,1.66,0.74,-0.15,274.0,,,1.34,1.74,-0.37,9.6,1.0,q1_q16_tce,6283.0,161.0,-195.0,4.453,0.052,-0.302,0.999,0.441,-0.095,288.85123,40.692589,13.976
10519727,K05799.01,,CANDIDATE,CANDIDATE,,0,0,0,0,184.883155,0.002036,-0.002036,283.41765,0.00889,-0.00889,0.3074,0.1591,-0.3073,3.025,0.317,-0.317,304.1,34.7,-34.7,2.82,1.22,-0.97,393.0,,,5.65,7.37,-3.46,9.9,1.0,q1_q16_tce,5620.0,165.0,-145.0,4.036,0.322,-0.225,1.621,0.7,-0.557,284.43692,47.750332,13.609
10617017,K02149.01,Kepler-1121 b,CONFIRMED,CANDIDATE,0.989,0,0,0,0,13.15140223,7.976e-05,-7.976e-05,144.16237,0.00478,-0.00478,0.872,0.051,-0.589,5.439,0.133,-0.133,97.8,4.4,-4.4,1.87,0.35,-0.39,1008.0,,,243.84,125.97,-102.57,25.5,1.0,q1_q17_dr25_tce,6154.0,111.0,-124.0,4.12,0.168,-0.126,1.636,0.308,-0.339,297.78659,47.88612,12.071
8240904,K01070.01,Kepler-266 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.61836309,2.529e-05,-2.529e-05,360.36694,0.00263,-0.00263,0.043,0.387,-0.043,3.6813,0.0788,-0.0788,549.1,19.2,-19.2,2.98,0.49,-0.66,1066.0,,,304.65,134.51,-128.1,31.5,1.0,q1_q17_dr25_tce,5529.0,83.0,-66.0,4.19,0.186,-0.108,1.294,0.214,-0.285,294.48438,44.166908,15.59
5617510,K06605.01,,CANDIDATE,CANDIDATE,,0,0,0,0,74.371666,0.007159,-0.007159,187.379,0.102,-0.102,0.6894,0.0178,-0.5252,12.59,1.9,-1.9,102.8,10.6,-10.6,2.39,1.12,-1.13,767.0,,,81.88,120.93,-62.82,12.1,4.0,q1_q17_dr24_tce,6865.0,244.0,-293.0,3.742,0.474,-0.474,2.211,1.034,-1.047,291.04001,40.84993,11.319
11361283,K02551.01,,CANDIDATE,CANDIDATE,0.997,0,0,0,0,16.4793229,0.0001733,-0.0001733,142.94163,0.00767,-0.00767,0.263,0.194,-0.263,3.312,0.247,-0.247,479.1,41.2,-41.2,1.53,0.17,-0.1,537.0,,,19.62,7.78,-4.56,13.8,1.0,q1_q17_dr25_tce,4908.0,162.0,-148.0,4.618,0.027,-0.063,0.716,0.077,-0.049,296.72305,49.106659,15.846
11449918,K04362.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,374.59003,0.08595,-0.08595,303.4857,0.094,-0.094,0.0624,0.4267,-0.0622,15.19,3.6,-3.6,267.9,51.7,-51.7,1.34,0.55,-0.14,227.0,,,0.62,0.8,-0.16,6.6,,,5497.0,174.0,-139.0,4.508,0.063,-0.258,0.827,0.343,-0.083,288.93597,49.360142,14.878
8628665,K03434.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,10.2856373,0.0001132,-0.0001132,141.20764,0.0087,-0.0087,0.378,0.082,-0.378,3.043,0.298,-0.298,134.9,16.3,-16.3,1.24,0.2,-0.11,864.0,,,131.91,54.59,-27.31,10.4,1.0,q1_q17_dr25_tce,5841.0,79.0,-79.0,4.409,0.054,-0.126,1.06,0.167,-0.09,293.34521,44.700642,14.951
12108293,K04540.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,0.705455349,4.078e-06,-4.078e-06,131.67764,0.00501,-0.00501,0.447,0.029,-0.447,2.469,0.148,-0.148,74.9,5.0,-5.0,0.64,0.11,-0.04,1693.0,,,1936.09,1019.96,-456.52,18.0,1.0,q1_q17_dr25_tce,5383.0,159.0,-143.0,4.614,0.035,-0.105,0.736,0.122,-0.057,289.94019,50.652771,14.837
11614617,K01990.01,Kepler-1041 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,24.7577652,0.0001215,-0.0001215,142.06826,0.0036,-0.0036,0.896,0.025,-0.619,6.998,0.13,-0.13,458.7,13.8,-13.8,2.44,0.71,-0.24,644.0,,,40.74,35.18,-11.73,37.6,1.0,q1_q17_dr25_tce,6106.0,163.0,-199.0,4.487,0.048,-0.192,0.966,0.285,-0.095,293.88177,49.683151,14.49
11709124,K00435.03,Kepler-154 b,CONFIRMED,CANDIDATE,0.884,0,0,0,0,33.0405509,0.000122,-0.000122,161.22146,0.00304,-0.00304,0.431,0.008,-0.431,3.3613,0.0885,-0.0885,577.4,22.0,-22.0,2.36,0.32,-0.23,561.0,,,23.4,9.14,-5.68,27.5,5.0,q1_q17_dr25_tce,5688.0,113.0,-101.0,4.415,0.1,-0.1,0.971,0.13,-0.095,289.78052,49.89653,14.534
8703491,K07906.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.616343903,3.49e-07,-3.49e-07,132.086508,0.00046,-0.00046,0.042,0.428,-0.042,0.7656,0.0239,-0.0239,161.4,3.3,-3.3,1.72,0.56,-0.34,2513.0,,,9411.28,9257.12,-4251.22,77.8,1.0,q1_q17_dr25_tce,6045.0,190.0,-232.0,4.264,0.136,-0.204,1.34,0.434,-0.267,296.81982,44.869434,12.19
8197793,K03123.01,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,15.2311195,0.0001744,-0.0001744,143.73591,0.00833,-0.00833,0.192,0.277,-0.192,3.91,0.257,-0.257,269.1,24.1,-24.1,1.94,0.31,-0.26,800.0,,,96.84,40.27,-28.19,13.1,1.0,q1_q17_dr25_tce,5836.0,70.0,-87.0,4.316,0.115,-0.115,1.186,0.192,-0.157,301.04813,44.037689,15.029
6020753,K00657.01,Kepler-202 b,CONFIRMED,CANDIDATE,0.992,0,0,0,0,4.069425638,4.336e-06,-4.336e-06,171.017743,0.000857,-0.000857,0.102,0.335,-0.102,2.0396,0.0314,-0.0314,549.1,9.3,-9.3,1.53,0.11,-0.04,802.0,,,97.72,22.8,-13.04,68.0,1.0,q1_q17_dr25_tce,4671.0,93.0,-93.0,4.636,0.012,-0.042,0.68,0.046,-0.021,282.97342,41.32201,13.872
5185897,K02693.02,Kepler-398 c,CONFIRMED,CANDIDATE,0.988,0,0,0,0,11.41941928,4.965e-05,-4.965e-05,142.11859,0.00323,-0.00323,0.918,0.035,-0.674,3.3075,0.0907,-0.0907,150.5,7.1,-7.1,0.99,0.07,-0.03,536.0,,,19.47,4.7,-2.57,22.9,3.0,q1_q17_dr25_tce,4498.0,90.0,-90.0,4.661,0.012,-0.042,0.635,0.045,-0.019,291.46866,40.343849,13.256
7117147,K07815.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,0.566812588,5.545e-06,-5.545e-06,131.79719,0.00855,-0.00855,0.079,0.406,-0.079,3.596,0.249,-0.249,17.1,1.5,-1.5,0.71,0.14,-0.23,3089.0,,,21653.56,12505.91,-12880.18,17.5,1.0,q1_q17_dr25_tce,6194.0,167.0,-167.0,3.971,0.287,-0.123,1.718,0.328,-0.563,291.5907,42.669891,12.756
5358241,K00829.03,Kepler-53 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,38.5576546,0.0001765,-0.0001765,163.85063,0.00407,-0.00407,0.911,0.025,-0.663,5.794,0.199,-0.199,993.0,26.8,-26.8,4.02,0.62,-0.36,550.0,,,21.71,8.73,-4.66,39.7,2.0,q1_q17_dr25_tce,5775.0,78.0,-78.0,4.405,0.066,-0.123,1.053,0.161,-0.094,290.46176,40.562462,15.386
4939346,K01873.02,Kepler-328 b,CONFIRMED,CANDIDATE,0.989,0,0,0,0,34.9168399,0.0007457,-0.0007457,157.6693,0.0233,-0.0233,0.026,0.437,-0.026,7.343,0.451,-0.451,500.0,35.2,-35.2,2.39,0.72,-0.29,602.0,,,31.13,28.66,-11.33,15.4,2.0,q1_q17_dr25_tce,6194.0,196.0,-295.0,4.445,0.052,-0.195,1.069,0.323,-0.129,295.8093,40.008511,15.674
9944201,K07259.01,,CANDIDATE,CANDIDATE,0.705,0,1,0,0,0.721522907,4.3e-08,-4.3e-08,131.7091421,5.02e-05,-5.02e-05,0.831,0.055,-0.017,1.4521,0.0076,-0.0076,22528.0,18.4,-18.4,11.04,0.97,-0.88,1475.0,,,1115.99,369.92,-279.21,815.3,1.0,q1_q17_dr25_tce,4893.0,146.0,-146.0,4.634,0.06,-0.035,0.625,0.055,-0.05,288.49091,46.804989,15.069
10858691,K01306.04,Kepler-286 e,CONFIRMED,CANDIDATE,0.91,0,0,0,0,29.2214959,0.0002267,-0.0002267,139.32807,0.0064,-0.0064,0.779,0.174,-0.545,4.014,0.169,-0.169,394.0,28.5,-28.5,1.81,0.18,-0.14,539.0,,,20.03,6.37,-4.33,14.6,4.0,q1_q17_dr25_tce,5576.0,111.0,-111.0,4.503,0.075,-0.075,0.829,0.086,-0.065,290.67615,48.294289,15.587
